age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,4,0,0,0,22856,0,0,0,2,5,154,1,388,1,0,0
32,1,0,0,0,7406,1,0,2,20,8,418,2,-1,0,3,0
34,4,0,2,0,581,1,0,2,29,8,182,1,-1,0,3,0
34,9,0,1,0,114,1,1,0,4,6,153,1,309,3,1,0
44,4,0,2,0,795,0,0,0,28,1,99,24,-1,0,3,0
44,9,0,2,0,4580,1,0,0,20,9,192,2,189,2,2,0
46,4,0,2,0,699,0,0,0,30,0,970,1,87,1,0,1
30,9,0,1,0,384,0,0,0,25,1,73,3,-1,0,3,0
59,5,0,2,0,148,1,1,0,8,8,685,2,366,1,1,1
35,1,0,0,1,0,1,0,2,7,8,292,1,-1,0,3,0
27,7,0,0,0,91,1,0,2,8,8,168,2,-1,0,3,0
37,4,0,2,0,900,1,0,0,7,8,155,1,357,2,0,0
40,7,0,1,0,251,1,0,0,30,5,153,6,-1,0,3,0
25,1,0,0,0,0,0,0,0,7,5,116,1,-1,0,3,0
55,9,0,3,0,574,1,0,0,29,4,243,2,-1,0,3,0
60,5,0,1,0,1690,0,0,2,20,6,1467,4,-1,0,3,1
43,9,0,2,0,610,0,0,0,4,1,454,1,-1,0,3,0
58,7,0,1,0,12180,0,0,2,16,6,121,5,-1,0,3,0
45,1,0,1,0,534,0,0,0,27,1,104,6,-1,0,3,0
59,0,0,1,0,373,1,1,0,28,5,362,7,-1,0,3,0
49,7,0,1,0,0,0,0,0,26,1,189,4,-1,0,3,0
37,4,0,2,0,3236,0,0,0,20,8,291,2,202,5,1,1
36,10,0,1,0,1466,1,0,2,19,3,124,1,-1,0,3,0
45,9,0,2,0,121,0,0,0,18,1,835,4,-1,0,3,0
35,9,0,2,0,8029,1,0,0,26,8,167,1,285,4,2,0
42,10,0,0,0,75,1,0,0,4,3,120,1,-1,0,3,0
47,4,0,2,0,1147,0,0,0,27,3,204,1,-1,0,3,0
38,4,0,2,0,223,0,0,0,28,4,63,1,-1,0,3,0
36,9,0,2,0,0,0,0,0,20,1,245,1,-1,0,3,0
29,1,0,1,0,940,1,1,0,15,8,382,1,-1,0,3,1
41,1,0,0,0,1135,1,0,2,13,8,265,1,-1,0,3,0
36,4,0,2,0,549,1,0,0,17,0,151,4,150,2,0,0
41,2,0,3,0,89,1,0,2,6,8,333,2,-1,0,3,0
41,4,0,2,0,9935,0,0,1,21,9,49,1,-1,0,3,0
31,1,0,1,0,80,1,1,0,22,5,271,1,-1,0,3,0
47,10,0,1,0,817,0,0,0,7,0,721,4,-1,0,3,1
37,7,0,1,0,3,1,0,0,12,6,105,4,318,6,0,0
34,4,0,2,0,1906,1,0,0,14,5,68,3,-1,0,3,0
36,4,0,2,0,928,1,0,0,20,0,239,1,-1,0,3,0
35,1,0,1,0,625,0,0,0,13,8,267,1,-1,0,3,0
41,9,0,2,0,-15,1,0,0,6,8,33,1,-1,0,3,0
35,4,0,2,0,5367,0,0,0,2,6,80,1,92,1,0,0
44,0,0,1,0,73,1,0,2,16,8,404,1,-1,0,3,0
53,9,0,1,0,472,1,1,2,20,6,325,1,-1,0,3,0
49,4,0,2,0,1167,1,1,0,25,6,213,6,150,8,0,1
55,3,0,1,0,5,0,0,0,2,3,269,1,206,2,0,0
60,5,0,2,0,2196,0,0,0,15,6,318,3,-1,0,3,0
55,4,0,2,0,86,0,0,1,16,6,64,1,-1,0,3,0
45,10,0,1,0,1040,0,0,1,26,8,137,5,-1,0,3,0
43,4,0,2,0,0,1,0,0,5,3,280,2,-1,0,3,0
34,9,0,1,0,351,1,0,0,18,5,467,1,-1,0,3,0
48,4,0,2,0,494,0,0,0,29,1,81,8,-1,0,3,0
36,1,0,0,0,1010,1,0,0,17,0,372,1,-1,0,3,0
51,7,0,1,0,917,0,0,0,25,1,56,6,-1,0,3,0
37,4,0,2,0,5,0,0,0,29,1,36,2,-1,0,3,0
41,6,0,1,0,1,0,0,0,19,1,55,4,-1,0,3,0
54,5,0,1,0,-488,0,1,2,3,5,172,2,-1,0,3,0
34,9,0,2,0,4,1,0,1,24,5,70,1,-1,0,3,0
39,1,0,1,0,1044,1,0,0,2,3,158,1,-1,0,3,0
36,7,0,0,0,413,1,0,1,18,9,84,1,-1,0,3,0
33,1,0,1,0,61,1,0,2,26,8,129,3,-1,0,3,0
45,7,0,0,0,2406,1,1,0,20,0,108,2,-1,0,3,0
42,7,0,1,0,120,1,0,0,17,0,179,1,-1,0,3,0
46,1,0,1,0,78,1,1,2,7,8,145,1,-1,0,3,0
60,1,0,1,0,576,0,0,0,22,8,190,1,-1,0,3,0
58,1,0,1,0,1075,1,0,0,18,8,42,1,-1,0,3,0
37,4,0,2,0,-113,1,0,2,29,8,219,3,-1,0,3,0
38,6,0,2,0,846,0,0,0,2,6,253,1,-1,0,3,0
48,6,0,1,0,252,0,0,0,7,5,261,5,-1,0,3,0
37,1,0,1,0,1330,0,0,0,30,0,390,1,-1,0,3,1
58,9,0,1,0,589,1,0,0,10,3,511,3,183,6,2,1
49,10,0,1,0,207,0,0,1,4,8,181,2,-1,0,3,0
30,0,0,1,0,401,0,0,0,19,9,50,1,-1,0,3,0
37,7,0,1,0,343,1,1,0,7,5,74,7,-1,0,3,0
39,1,0,1,0,261,0,0,0,4,8,841,4,-1,0,3,1
53,1,0,1,0,4380,0,0,1,19,1,223,7,-1,0,3,0
30,1,0,0,0,124,1,0,2,28,1,5,1,775,2,1,0
39,1,0,0,0,499,1,0,0,13,8,156,1,-1,0,3,0
59,4,0,2,0,123,1,0,0,30,5,70,6,-1,0,3,0
58,4,0,2,0,4265,1,0,2,29,8,96,2,-1,0,3,0
59,5,0,0,0,6,0,0,0,7,1,448,3,-1,0,3,0
44,7,0,1,0,382,0,0,2,5,6,1167,1,-1,0,3,0
44,1,0,0,0,140,1,0,2,15,8,7,9,-1,0,3,0
48,1,0,1,0,-404,1,0,0,31,5,130,3,-1,0,3,0
29,1,0,1,0,275,1,0,0,18,8,180,1,-1,0,3,0
25,9,0,1,0,-559,1,0,0,14,5,189,3,-1,0,3,0
45,1,0,1,0,13156,0,0,0,21,1,62,4,-1,0,3,0
58,6,0,0,0,671,1,0,2,17,6,16,3,-1,0,3,0
49,9,0,1,1,410,0,0,0,27,1,117,7,-1,0,3,0
29,4,0,2,0,715,1,0,2,28,8,461,1,-1,0,3,0
42,9,0,1,0,234,0,0,0,4,3,765,2,-1,0,3,0
40,4,0,0,0,733,1,0,2,6,6,94,7,-1,0,3,0
49,6,0,2,0,599,0,0,0,12,1,174,1,-1,0,3,0
35,1,0,0,0,-12,1,0,2,12,8,212,5,-1,0,3,0
45,9,0,1,0,2571,0,0,2,18,6,146,2,-1,0,3,0
50,4,0,1,0,-44,1,0,2,27,8,45,1,-1,0,3,0
43,9,0,1,0,3723,1,0,0,11,1,134,4,-1,0,3,0
34,1,0,1,0,7216,1,0,2,26,8,143,2,-1,0,3,0
32,6,0,2,0,312,1,0,2,9,8,262,2,-1,0,3,0
51,0,0,1,0,241,0,0,0,7,2,308,2,-1,0,3,1
33,4,0,1,0,171,0,0,0,18,5,100,4,-1,0,3,0
52,4,0,2,0,1339,1,0,0,22,1,343,5,-1,0,3,0
57,4,0,2,0,17118,1,0,0,21,9,102,1,-1,0,3,0
37,2,0,0,0,1529,1,0,0,20,0,201,3,-1,0,3,0
55,5,0,1,0,4230,0,1,0,17,9,163,3,-1,0,3,0
34,4,0,2,0,16,1,0,1,29,11,316,1,119,1,1,1
57,1,0,1,0,5270,1,0,1,17,9,101,1,-1,0,3,0
25,1,0,1,0,148,1,0,0,18,8,119,1,-1,0,3,0
35,9,0,2,0,328,1,0,0,22,5,654,2,-1,0,3,1
69,9,0,2,0,482,0,0,0,4,9,101,1,-1,0,3,0
37,1,0,3,0,722,1,0,0,17,0,362,1,150,3,0,0
56,1,0,0,0,278,0,1,0,9,5,261,3,-1,0,3,0
42,1,0,1,0,-355,1,1,2,5,6,939,6,-1,0,3,0
37,0,0,1,0,373,0,0,0,29,1,98,10,-1,0,3,0
28,1,0,1,0,916,1,0,2,28,8,206,1,-1,0,3,0
39,3,0,0,0,15352,0,0,2,16,6,99,1,-1,0,3,0
41,1,0,1,0,1334,1,0,0,20,0,234,5,-1,0,3,0
50,4,0,2,0,396,0,0,2,11,6,62,2,-1,0,3,0
31,9,0,2,0,6525,1,0,0,24,5,169,1,-1,0,3,0
80,5,0,0,0,1021,0,0,1,26,3,37,1,-1,0,3,0
35,4,0,2,0,231,0,0,0,26,1,130,6,-1,0,3,0
56,1,0,0,0,351,1,0,1,12,8,179,4,-1,0,3,0
59,0,0,1,0,6264,0,0,0,22,1,353,16,-1,0,3,0
36,7,0,1,0,1053,1,0,1,30,4,99,1,259,1,0,0
47,9,0,1,0,1059,1,0,0,21,9,58,1,127,1,0,0
38,0,0,1,0,-14,0,1,0,8,5,124,1,-1,0,3,0
48,0,0,1,0,3754,1,0,2,6,8,249,3,-1,0,3,0
53,0,0,1,0,10541,0,0,0,9,3,164,2,92,1,2,1
60,5,0,1,0,926,1,0,2,13,8,291,2,-1,0,3,0
61,5,0,0,0,8729,0,0,0,30,10,480,1,-1,0,3,1
35,1,0,1,0,149,1,0,0,29,0,507,3,349,1,1,1
62,5,0,1,0,2801,1,1,0,9,11,261,1,183,1,2,1
43,1,0,0,0,0,1,0,2,20,8,592,1,-1,0,3,0
43,0,0,1,0,2682,0,0,0,30,5,103,8,-1,0,3,0
37,4,0,2,0,-666,1,0,0,18,9,204,2,-1,0,3,0
49,2,0,0,0,-63,1,0,2,14,8,416,2,-1,0,3,0
34,0,0,1,0,247,0,0,0,8,10,401,2,-1,0,3,1
47,1,0,0,0,0,0,0,0,26,1,292,2,-1,0,3,0
60,6,0,0,0,362,0,1,0,29,5,816,6,-1,0,3,1
54,4,0,2,0,500,1,0,0,11,1,56,4,-1,0,3,0
47,1,0,0,0,4666,0,0,2,14,8,451,3,-1,0,3,0
71,5,0,3,0,362,0,0,1,12,3,139,2,-1,0,3,0
50,10,0,0,0,210,0,0,2,16,6,247,2,-1,0,3,0
60,0,0,3,0,4629,1,0,0,27,10,624,1,-1,0,3,1
55,5,0,1,0,273,0,0,0,26,1,417,2,-1,0,3,0
46,9,0,1,1,289,0,0,2,7,8,51,3,-1,0,3,0
33,1,0,1,0,0,0,0,0,29,5,454,6,-1,0,3,1
39,6,0,0,0,1551,0,0,1,8,5,389,7,-1,0,3,0
55,7,0,1,0,761,1,0,1,11,8,28,1,-1,0,3,0
41,3,0,2,0,783,1,0,2,30,8,130,2,-1,0,3,0
59,5,0,0,0,21,0,0,1,8,5,127,3,-1,0,3,0
46,7,0,1,0,184,1,0,0,1,0,836,1,-1,0,3,0
42,0,0,1,0,101,1,0,2,6,8,32,3,-1,0,3,0
41,9,0,1,0,640,0,0,0,28,5,169,6,-1,0,3,0
55,9,0,1,0,0,1,0,2,30,8,119,2,-1,0,3,0
21,10,0,1,0,2062,1,0,2,3,6,103,1,-1,0,3,0
31,4,0,2,0,927,0,0,0,18,1,100,4,-1,0,3,0
43,9,0,1,0,-330,1,1,0,8,8,105,1,-1,0,3,0
57,5,0,2,0,1458,0,0,1,4,8,89,5,-1,0,3,0
28,1,0,0,0,519,1,0,0,18,8,82,9,-1,0,3,0
54,0,0,1,0,1335,1,0,0,24,5,448,1,-1,0,3,0
49,6,0,2,0,2199,1,0,2,13,8,98,1,-1,0,3,0
47,10,0,0,0,122,0,1,2,5,6,240,3,-1,0,3,0
55,1,0,1,0,328,0,1,0,27,1,335,4,-1,0,3,0
42,10,0,1,0,356,1,0,0,7,8,787,3,356,2,0,1
33,4,0,2,0,332,1,1,0,28,4,706,1,-1,0,3,0
45,7,0,1,0,4060,1,0,2,15,8,238,1,-1,0,3,0
36,0,0,1,0,465,1,0,2,20,8,160,1,-1,0,3,0
39,1,0,0,0,3503,0,0,2,5,6,89,1,-1,0,3,0
40,9,0,2,0,516,1,0,0,9,3,175,5,12,1,1,0
54,9,0,3,0,0,0,0,0,30,4,491,1,-1,0,3,0
60,5,0,1,0,1390,0,1,2,13,8,58,2,-1,0,3,0
32,4,0,2,0,1337,0,0,0,13,1,283,2,-1,0,3,0
30,9,0,1,0,-306,1,1,2,16,8,203,1,-1,0,3,0
41,9,0,1,0,187,0,0,0,8,1,387,2,-1,0,3,0
27,1,0,1,0,1600,1,0,2,21,8,135,1,-1,0,3,0
42,1,0,1,0,2044,1,1,0,7,8,155,1,282,5,0,0
57,4,0,2,0,561,0,0,2,5,6,21,1,-1,0,3,0
51,0,0,1,0,3025,0,0,0,7,8,476,1,352,1,1,1
60,0,0,1,0,12980,0,0,0,5,7,115,1,-1,0,3,1
37,2,0,3,0,1958,0,1,0,23,5,609,2,-1,0,3,0
51,1,0,0,0,21614,0,0,0,29,1,47,20,-1,0,3,0
38,7,0,1,0,293,0,0,2,20,6,70,2,-1,0,3,0
42,7,0,1,0,-437,1,1,2,27,8,318,1,-1,0,3,0
30,1,0,1,0,1196,0,0,2,27,8,147,1,-1,0,3,0
53,5,0,0,0,0,0,0,0,31,5,85,3,-1,0,3,0
57,4,0,0,0,0,0,0,2,19,8,455,1,-1,0,3,0
60,1,0,1,0,196,0,0,2,20,6,583,3,-1,0,3,0
45,7,0,1,0,-32,0,0,0,28,4,56,2,-1,0,3,0
51,3,0,3,0,2337,1,0,0,25,1,46,4,90,7,0,0
34,0,0,1,0,124,1,0,1,14,8,604,4,366,2,1,1
35,0,0,2,0,690,0,0,0,16,10,108,1,-1,0,3,0
33,4,0,2,0,51,1,0,0,21,1,273,2,-1,0,3,0
42,6,0,2,0,5,1,0,2,13,8,853,1,-1,0,3,0
43,2,0,1,0,104,1,0,0,18,5,635,3,-1,0,3,1
46,1,0,1,0,1728,1,0,2,26,8,50,2,-1,0,3,0
59,1,0,1,0,32,1,0,0,18,8,201,5,-1,0,3,0
55,4,0,2,0,568,0,0,0,12,1,940,10,-1,0,3,1
44,9,0,1,0,5163,0,0,0,11,1,48,2,-1,0,3,0
34,0,0,1,0,-44,1,1,0,17,0,759,2,-1,0,3,0
37,1,0,1,0,1590,0,0,2,12,6,305,2,-1,0,3,0
43,4,0,2,0,9,1,0,1,8,8,142,3,358,3,0,0
56,7,0,1,0,1989,0,0,0,3,3,336,2,281,2,0,1
49,7,0,1,0,245,1,1,2,6,8,318,1,-1,0,3,0
39,1,0,3,0,2952,1,0,2,12,6,307,2,-1,0,3,0
47,9,0,1,0,351,1,0,2,14,8,367,3,-1,0,3,0
59,9,0,1,0,116,0,0,0,11,3,268,1,183,7,2,1
40,1,0,0,0,303,0,0,2,30,8,104,6,-1,0,3,0
53,1,0,3,0,111,0,0,2,20,6,39,3,-1,0,3,0
24,1,0,1,0,1470,1,0,0,12,8,212,1,-1,0,3,0
59,7,0,1,0,33,1,0,0,11,8,138,1,-1,0,3,0
42,6,0,1,0,0,0,0,0,14,1,277,4,-1,0,3,0
46,1,0,0,0,296,1,0,2,4,6,92,2,-1,0,3,0
67,5,0,2,0,1948,0,0,0,2,5,844,2,155,5,2,0
38,4,0,2,0,184,0,0,0,6,1,224,2,-1,0,3,0
30,0,0,2,0,501,1,1,0,25,8,92,1,-1,0,3,0
36,6,0,2,0,328,1,1,0,23,5,136,1,-1,0,3,0
53,4,0,0,0,72,1,1,1,11,8,22,1,-1,0,3,0
58,0,0,1,0,3496,1,0,2,2,6,111,4,-1,0,3,0
41,1,0,0,0,236,1,0,1,11,8,65,1,356,2,0,0
43,4,0,2,0,68,1,0,0,17,9,31,2,-1,0,3,0
36,1,0,1,0,580,0,0,0,10,5,633,1,-1,0,3,0
51,9,0,1,0,0,0,1,0,23,5,68,3,-1,0,3,0
35,4,0,2,0,854,0,1,0,19,1,133,20,-1,0,3,0
57,4,0,2,0,256,0,0,0,5,6,304,2,91,1,2,1
58,1,0,1,0,2592,1,0,2,25,6,249,1,-1,0,3,0
43,9,0,1,0,307,0,0,0,21,5,145,2,-1,0,3,0
42,9,0,1,0,-470,1,1,0,23,5,185,10,-1,0,3,0
32,9,0,1,0,-300,0,0,0,28,1,226,9,-1,0,3,0
60,9,0,1,0,1740,0,0,0,1,6,814,1,80,2,2,0
32,0,0,1,0,51,1,1,0,14,4,203,1,87,2,1,1
44,0,0,1,0,0,0,0,2,26,8,85,3,-1,0,3,0
39,1,0,1,0,161,1,0,0,18,8,98,2,-1,0,3,0
33,2,0,2,0,0,1,1,0,18,9,114,1,-1,0,3,0
33,9,0,1,0,6699,0,0,0,9,9,425,1,462,1,0,0
33,1,0,1,0,661,1,0,0,18,5,968,1,-1,0,3,1
43,2,0,1,0,3766,0,0,0,18,9,84,4,-1,0,3,0
51,0,0,1,0,684,1,0,0,20,9,68,1,-1,0,3,0
34,1,0,0,0,139,1,0,2,9,8,106,1,-1,0,3,0
46,1,0,0,0,5164,1,0,2,5,6,267,11,-1,0,3,0
41,8,0,1,0,1309,0,0,2,20,6,28,4,-1,0,3,0
29,0,0,1,0,97,1,0,0,14,5,136,6,-1,0,3,0
57,1,0,1,0,5935,1,1,0,19,9,90,2,198,1,0,0
34,9,0,1,0,4,1,0,0,2,3,105,2,263,1,0,0
55,1,0,1,0,660,0,0,2,5,6,348,1,-1,0,3,0
44,1,0,1,0,1311,1,0,0,13,8,184,1,364,1,0,0
73,5,0,0,0,154,0,0,0,15,10,103,1,-1,0,3,0
45,9,0,1,0,0,1,1,2,14,8,246,2,-1,0,3,0
47,4,0,2,0,4386,1,0,1,23,5,43,1,-1,0,3,0
30,0,0,1,0,4,0,0,2,7,8,172,8,-1,0,3,0
55,1,0,2,0,1341,0,0,0,22,1,46,8,-1,0,3,0
52,0,0,0,0,6286,0,0,0,19,9,288,1,-1,0,3,0
50,1,0,0,0,565,1,1,0,28,1,36,3,-1,0,3,0
44,4,0,1,0,-1746,1,0,2,20,6,218,1,-1,0,3,0
43,1,0,1,0,701,1,1,0,20,0,69,1,-1,0,3,0
58,9,0,1,0,786,1,0,2,7,8,165,3,-1,0,3,0
45,0,0,1,0,967,0,0,2,9,6,63,1,-1,0,3,0
49,0,0,1,0,2465,0,0,0,20,1,157,3,-1,0,3,0
72,5,0,2,0,0,0,0,0,13,3,99,1,-1,0,3,1
43,4,0,0,0,62,1,0,0,14,8,133,1,300,3,0,0
58,5,0,1,0,2714,0,0,0,26,8,165,1,287,2,0,1
33,2,0,1,0,137,1,0,0,15,5,136,3,-1,0,3,0
30,1,0,0,0,-327,1,1,0,5,8,305,1,294,7,1,0
33,9,0,1,0,-204,0,0,0,15,8,297,3,-1,0,3,0
25,8,0,2,0,4923,1,1,0,19,3,266,2,219,12,1,0
52,1,0,0,0,66653,0,0,0,14,1,109,3,-1,0,3,0
52,5,0,1,0,1956,0,0,2,6,6,384,2,-1,0,3,0
40,1,0,3,0,-4,1,0,2,7,8,311,1,-1,0,3,0
32,4,0,2,0,1041,1,0,0,18,8,577,2,-1,0,3,0
33,7,0,1,0,478,0,0,0,30,0,475,2,-1,0,3,1
36,0,0,1,0,96,0,0,0,2,3,302,1,-1,0,3,1
33,0,0,1,0,61,1,1,2,8,8,116,2,-1,0,3,0
34,1,0,3,0,245,1,0,2,6,8,13,1,-1,0,3,0
33,7,0,1,0,360,1,0,0,29,4,103,1,185,13,1,0
57,4,0,2,0,5,1,0,0,8,5,96,1,-1,0,3,0
59,4,0,2,0,220,1,0,1,16,5,30,2,-1,0,3,0
46,4,0,0,0,-292,1,0,1,17,9,100,1,-1,0,3,0
38,2,0,3,0,1134,1,0,0,7,8,249,4,332,3,0,0
34,9,0,1,0,-346,0,0,0,13,1,136,4,-1,0,3,0
44,0,0,1,0,10354,0,0,1,4,8,96,1,-1,0,3,0
52,4,0,2,0,7192,0,0,0,4,1,1486,1,-1,0,3,1
54,3,0,0,0,212,0,0,0,12,1,81,4,-1,0,3,0
34,1,0,1,0,45,1,1,0,18,5,127,3,-1,0,3,0
46,2,0,2,0,406,1,0,1,15,5,232,4,-1,0,3,0
36,4,0,2,0,393,1,0,0,30,0,555,2,-1,0,3,1
53,1,0,0,0,634,1,0,2,16,8,475,2,-1,0,3,0
36,6,0,1,0,351,1,0,0,17,0,1554,3,343,2,0,0
31,6,0,1,0,731,0,1,0,8,5,188,1,-1,0,3,0
45,1,0,1,0,607,1,0,2,26,8,398,7,-1,0,3,0
59,6,0,2,0,1059,0,0,0,29,1,103,2,-1,0,3,0
33,7,0,1,0,554,1,0,0,29,4,162,2,258,1,1,0
37,7,0,1,0,780,1,0,2,4,6,125,5,-1,0,3,0
34,1,0,1,0,250,1,0,2,29,8,193,6,-1,0,3,0
46,4,0,2,0,-267,0,0,2,23,8,249,3,-1,0,3,0
49,3,0,0,0,640,0,0,1,13,1,214,4,-1,0,3,0
53,0,0,1,0,1796,0,0,1,16,7,295,1,91,2,2,1
45,9,0,1,0,1477,1,0,0,17,9,75,1,132,1,0,0
35,4,0,2,0,106,0,1,0,11,1,588,2,-1,0,3,0
60,5,0,3,0,0,0,0,0,28,1,113,2,-1,0,3,0
32,4,0,1,0,1215,1,1,0,3,3,211,2,-1,0,3,0
35,4,0,2,0,0,0,0,0,6,1,543,4,-1,0,3,0
36,4,0,2,0,871,0,0,0,18,9,170,1,-1,0,3,0
50,1,0,0,0,106,0,0,0,12,1,460,2,-1,0,3,0
50,7,0,1,0,2362,1,1,0,23,5,59,4,-1,0,3,0
35,6,0,1,0,116,0,0,2,6,6,361,1,-1,0,3,0
32,10,0,1,0,869,1,0,0,29,4,177,1,-1,0,3,0
32,4,0,2,0,1852,0,0,0,2,3,175,2,-1,0,3,0
45,1,0,1,0,226,0,0,1,7,5,211,2,-1,0,3,0
59,9,0,0,0,3163,1,0,2,29,8,240,2,-1,0,3,0
26,7,0,1,0,44,1,1,0,4,3,193,2,237,20,1,0
32,9,0,1,0,381,1,0,2,2,6,347,2,-1,0,3,0
34,4,0,2,0,-123,1,0,0,14,5,64,3,-1,0,3,0
32,4,0,2,0,2213,0,0,0,29,4,125,2,154,7,0,0
39,7,0,1,0,1005,1,1,0,11,8,204,1,336,2,0,0
35,1,0,1,0,2926,1,0,0,8,0,182,1,292,25,0,0
51,7,0,3,0,224,1,0,2,29,8,52,3,-1,0,3,0
42,1,0,1,0,171,1,0,2,14,8,55,1,-1,0,3,0
65,5,0,1,0,1624,0,0,0,27,10,189,2,-1,0,3,0
38,0,0,1,0,0,1,0,2,23,8,353,2,-1,0,3,0
36,9,0,1,0,1975,0,0,0,18,5,835,1,-1,0,3,0
35,1,0,0,0,-239,1,0,2,26,8,281,1,-1,0,3,0
45,1,0,0,0,180,1,1,2,29,8,150,1,-1,0,3,0
41,9,0,1,0,1946,0,0,0,28,1,327,9,-1,0,3,0
36,0,0,1,0,68,1,1,2,27,8,157,1,-1,0,3,0
41,4,0,0,0,102,1,1,0,21,9,188,1,-1,0,3,0
40,7,0,1,0,683,1,0,0,2,3,299,2,-1,0,3,0
29,7,0,1,0,317,0,0,0,28,4,229,2,-1,0,3,0
33,2,0,1,0,5809,1,0,0,22,1,219,4,-1,0,3,0
36,3,0,0,0,4324,1,0,0,14,5,565,4,-1,0,3,0
39,4,0,2,0,-409,1,0,0,29,5,590,23,-1,0,3,0
37,1,0,0,0,398,1,1,2,20,8,309,1,-1,0,3,0
33,4,0,2,0,3915,0,0,0,7,1,65,4,-1,0,3,0
51,7,0,0,0,636,1,1,1,18,8,36,6,-1,0,3,0
56,5,0,1,0,0,1,0,2,7,8,333,4,-1,0,3,0
42,1,0,1,0,413,1,0,0,11,1,589,2,-1,0,3,1
28,1,0,1,0,751,1,0,0,22,5,598,5,-1,0,3,1
49,7,0,1,0,271,1,1,0,12,8,541,2,330,2,1,0
37,1,0,0,0,27,0,0,2,6,6,80,1,-1,0,3,0
35,1,0,1,0,474,1,0,2,19,8,55,3,-1,0,3,0
33,4,0,2,0,0,1,1,0,14,8,83,2,-1,0,3,0
43,7,0,1,0,0,1,0,2,27,8,129,1,-1,0,3,0
43,9,0,2,0,1663,0,0,0,7,1,185,2,-1,0,3,0
48,5,0,2,0,4,0,1,0,23,5,70,5,-1,0,3,0
39,7,0,0,0,276,1,1,0,13,8,628,1,-1,0,3,0
53,1,0,0,0,238,1,0,0,11,8,238,2,361,5,0,0
37,9,0,1,0,448,0,0,0,14,1,86,3,-1,0,3,0
38,4,0,2,0,8,1,0,0,15,8,17,8,-1,0,3,0
59,4,0,2,0,1729,0,0,0,30,0,119,1,-1,0,3,0
35,4,0,2,0,1285,0,0,0,26,1,100,4,-1,0,3,0
32,0,0,1,0,684,1,0,0,14,8,607,3,-1,0,3,1
38,4,0,2,0,184,0,0,0,10,3,64,2,188,2,0,0
34,4,0,2,0,1601,1,0,2,8,8,650,2,-1,0,3,0
36,9,0,1,0,494,1,0,2,9,8,83,3,-1,0,3,0
61,5,0,1,0,1058,0,0,0,27,0,159,3,-1,0,3,1
46,4,0,1,1,-333,0,1,0,30,5,597,2,-1,0,3,0
32,1,0,1,1,-49,1,0,0,25,5,173,8,-1,0,3,0
37,7,0,1,0,1328,1,0,1,13,8,121,2,341,4,0,0
30,1,0,1,0,5143,1,1,2,20,8,236,2,-1,0,3,0
51,1,0,3,0,1432,0,0,0,9,5,388,1,-1,0,3,0
35,1,0,0,0,456,1,0,2,2,6,71,1,-1,0,3,0
43,1,0,0,0,0,1,0,2,3,6,215,3,-1,0,3,0
37,0,0,1,0,439,0,0,2,9,6,321,1,-1,0,3,0
51,9,0,1,0,223,0,0,0,6,1,132,3,-1,0,3,0
55,5,0,0,0,16432,0,0,0,14,1,482,2,-1,0,3,0
43,1,0,3,0,245,1,0,0,16,0,829,1,-1,0,3,0
42,7,0,1,0,1263,1,0,2,6,8,114,2,-1,0,3,0
32,0,0,1,0,497,1,0,2,23,8,92,3,-1,0,3,0
38,4,0,2,0,216,1,0,2,21,8,1307,1,-1,0,3,0
59,5,0,1,0,0,0,0,0,28,1,23,15,-1,0,3,0
45,1,0,0,0,0,1,0,0,13,8,43,3,-1,0,3,0
27,2,0,2,0,59,0,0,0,28,5,306,6,-1,0,3,0
31,4,0,2,0,1575,0,0,0,12,1,178,4,-1,0,3,0
40,9,0,1,0,1270,0,0,0,17,0,342,2,-1,0,3,0
47,1,0,1,0,690,1,0,0,9,5,113,1,-1,0,3,0
40,9,0,1,0,214,0,0,0,25,1,59,6,-1,0,3,0
42,10,0,2,0,0,0,0,0,8,10,113,1,-1,0,3,0
40,1,0,0,0,332,1,0,0,12,8,339,2,369,3,0,0
34,1,0,0,0,329,1,0,0,17,0,952,1,343,1,0,1
41,3,0,0,0,0,0,0,0,14,0,168,1,-1,0,3,1
58,5,0,2,0,2199,0,0,1,21,10,65,1,-1,0,3,0
45,0,0,1,0,-173,1,0,2,27,8,315,2,-1,0,3,0
31,4,0,2,0,1126,0,0,2,14,6,20,1,-1,0,3,0
41,2,0,2,0,373,0,0,2,16,6,87,3,-1,0,3,0
47,1,0,0,0,0,0,0,0,26,1,185,4,-1,0,3,0
47,7,0,1,0,-835,1,1,2,25,6,231,1,-1,0,3,0
50,3,0,0,0,238,0,0,0,27,1,968,5,-1,0,3,0
33,1,0,1,0,625,1,0,2,28,8,410,1,-1,0,3,0
34,1,0,1,0,563,0,1,0,3,3,150,2,-1,0,3,0
32,0,0,1,0,17,1,0,2,27,8,123,1,-1,0,3,0
44,9,0,1,0,1319,0,0,0,4,6,77,2,-1,0,3,0
42,4,0,1,0,1042,1,0,0,11,8,465,1,364,3,1,0
35,0,0,1,0,-85,0,0,0,2,7,136,6,-1,0,3,0
45,1,0,1,1,-605,1,0,1,8,5,208,5,-1,0,3,0
33,4,0,2,0,2098,0,0,0,20,9,67,1,-1,0,3,0
31,9,0,1,0,141,0,0,0,20,1,110,2,-1,0,3,0
