age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,admin.,single,tertiary,no,283,yes,no,cellular,18,nov,346,1,179,3,other,no
34,blue-collar,single,secondary,no,3773,yes,no,unknown,21,may,287,1,-1,0,unknown,no
30,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown,no
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown,no
26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,no
31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,no
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other,yes
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,yes
27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,no
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,unknown,no
30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,unknown,no
27,management,single,tertiary,no,317,no,no,cellular,9,feb,59,3,-1,0,unknown,no
34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown,no
44,technician,single,secondary,no,696,yes,no,unknown,16,may,680,3,-1,0,unknown,no
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown,no
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1,0,unknown,no
31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,unknown,no
31,technician,single,secondary,no,40,no,no,cellular,7,aug,123,2,-1,0,unknown,no
27,technician,single,secondary,no,18,no,no,cellular,29,jan,107,3,-1,0,unknown,no
35,technician,single,secondary,no,-51,no,no,unknown,2,jul,134,2,-1,0,unknown,no
28,management,single,tertiary,no,6791,no,no,telephone,9,aug,361,1,46,35,failure,no
27,management,single,tertiary,yes,0,yes,no,unknown,16,may,89,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,no
31,admin.,single,secondary,no,423,no,no,cellular,11,aug,215,1,-1,0,unknown,no
44,blue-collar,single,primary,no,38,yes,no,cellular,5,may,157,4,-1,0,unknown,no
30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
45,technician,single,tertiary,no,0,no,no,cellular,22,aug,87,4,-1,0,unknown,no
25,services,single,secondary,no,216,yes,no,cellular,14,may,175,3,-1,0,unknown,no
29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,no
30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown,no
42,services,single,secondary,no,2348,yes,no,cellular,7,may,448,2,-1,0,unknown,no
35,admin.,single,secondary,no,943,no,no,telephone,14,nov,24,1,-1,0,unknown,no
52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown,no
40,technician,single,secondary,no,-239,no,no,cellular,13,aug,399,2,-1,0,unknown,no
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown,no
26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,unknown,no
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,yes
28,blue-collar,single,secondary,no,1103,yes,no,unknown,4,jun,14,11,-1,0,unknown,no
32,management,single,tertiary,no,84,no,no,telephone,3,dec,37,1,-1,0,unknown,no
30,management,single,tertiary,no,1191,no,no,cellular,11,aug,381,4,-1,0,unknown,no
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure,no
28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2,-1,0,unknown,no
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,17,apr,238,1,331,1,failure,no
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown,no
27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown,no
35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,no
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,no
32,technician,single,tertiary,no,4432,no,no,telephone,18,nov,115,4,-1,0,unknown,no
39,management,single,tertiary,no,26,yes,yes,unknown,26,may,304,4,-1,0,unknown,no
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown,no
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,yes
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,no
34,admin.,single,secondary,yes,7,no,no,unknown,28,may,285,2,-1,0,unknown,no
35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,yes
38,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no
30,technician,single,secondary,no,768,no,yes,unknown,14,may,749,2,-1,0,unknown,no
42,unemployed,single,secondary,no,139,yes,no,cellular,5,feb,148,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,unknown,no
30,services,single,secondary,no,342,yes,no,unknown,7,may,206,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,no
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,141,3,other,no
33,management,single,tertiary,no,372,yes,yes,cellular,6,may,155,1,-1,0,unknown,no
29,admin.,single,secondary,no,124,no,no,cellular,2,feb,94,1,5,2,other,no
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,no
30,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure,no
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,5406,no,no,unknown,9,may,530,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other,no
30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no
28,management,single,tertiary,no,111,yes,yes,cellular,28,jul,230,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,no
30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,unknown,no
35,technician,single,secondary,no,127,no,no,cellular,22,aug,203,1,-1,0,unknown,no
32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,no
30,technician,single,secondary,no,10152,yes,no,cellular,6,apr,1108,2,270,1,failure,no
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no
45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,93,1,-1,0,unknown,no
27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown,yes
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,-1,0,unknown,no
41,housemaid,single,primary,no,21,no,no,unknown,6,jun,264,1,-1,0,unknown,no
25,services,single,secondary,no,3856,yes,no,unknown,20,jun,16,28,-1,0,unknown,no
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success,yes
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,yes
28,technician,single,secondary,yes,-298,yes,no,unknown,3,jun,559,7,-1,0,unknown,no
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,no
34,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown,no
34,admin.,single,secondary,no,43,yes,no,unknown,28,sep,6,1,-1,0,unknown,no
40,management,single,tertiary,no,326,yes,no,unknown,28,may,64,1,-1,0,unknown,no
42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,no
30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown,no
37,admin.,single,tertiary,no,12581,no,no,unknown,16,jun,155,4,-1,0,unknown,no
36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success,yes
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown,no
33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,unknown,no
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,no
30,management,single,tertiary,no,13,no,no,cellular,15,jul,21,3,-1,0,unknown,no
30,blue-collar,single,secondary,no,931,yes,no,unknown,30,may,65,7,-1,0,unknown,no
44,management,single,tertiary,no,300,yes,no,cellular,17,nov,48,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
52,blue-collar,single,primary,no,1837,yes,no,cellular,21,nov,217,1,-1,0,unknown,no
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,yes
38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other,no
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,no
33,technician,single,secondary,no,111,no,no,cellular,28,aug,7,23,-1,0,unknown,no
50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,-1,0,unknown,no
40,self-employed,single,unknown,no,109,yes,no,cellular,4,feb,258,1,-1,0,unknown,no
25,technician,single,secondary,no,1116,no,yes,unknown,17,jun,68,6,-1,0,unknown,no
40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown,no
27,management,single,tertiary,no,88,no,no,cellular,4,may,143,1,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,28,may,112,7,-1,0,unknown,no
21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,5,1,-1,0,unknown,no
22,student,single,tertiary,no,1258,no,no,cellular,10,dec,182,1,156,1,failure,no
44,unemployed,single,primary,no,4232,no,no,unknown,16,jun,227,1,-1,0,unknown,no
54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown,no
53,blue-collar,single,primary,no,210,yes,no,cellular,15,may,984,1,368,1,failure,no
38,technician,single,secondary,no,0,yes,no,cellular,7,apr,196,2,-1,0,unknown,no
32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,unknown,no
29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,151,1,-1,0,unknown,no
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,no
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,yes
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
30,technician,single,tertiary,no,91,yes,yes,cellular,10,jul,179,1,-1,0,unknown,no
26,student,single,secondary,no,132,no,no,cellular,1,oct,194,1,119,1,success,yes
27,unemployed,single,secondary,no,0,no,yes,cellular,3,feb,392,2,-1,0,unknown,no
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,yes
27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,no
30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown,no
49,management,single,tertiary,no,53,no,no,unknown,6,jun,133,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,36,no,yes,cellular,29,jul,114,4,-1,0,unknown,no
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,no
59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes
31,services,single,secondary,no,278,no,no,cellular,28,may,95,3,-1,0,unknown,no
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,no
27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,182,3,success,yes
36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown,yes
47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,unknown,no
32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,-1,0,unknown,no
53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,unknown,no
71,retired,single,tertiary,no,1285,no,no,telephone,27,jul,195,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,yes
53,technician,single,tertiary,no,118,no,no,cellular,14,jul,431,3,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,17,apr,775,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other,no
31,management,single,tertiary,no,41,yes,no,cellular,18,aug,392,2,-1,0,unknown,no
42,management,single,tertiary,no,-56,yes,no,unknown,20,jun,126,14,-1,0,unknown,no
56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown,no
32,admin.,single,secondary,no,781,no,no,cellular,20,nov,305,1,-1,0,unknown,no
43,services,single,tertiary,no,126,yes,no,unknown,20,jun,351,2,-1,0,unknown,no
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,yes
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
38,services,single,secondary,no,36,yes,no,unknown,19,may,143,1,-1,0,unknown,no
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown,no
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
43,admin.,single,secondary,no,250,yes,no,cellular,4,feb,390,2,-1,0,unknown,no
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,no
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152,2,-1,0,unknown,yes
33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,no
43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,yes
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,unknown,yes
30,technician,single,secondary,no,237,yes,no,cellular,5,may,39,1,-1,0,unknown,no
31,housemaid,single,tertiary,no,399,yes,no,cellular,6,may,333,1,-1,0,unknown,no
25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown,no
33,management,single,tertiary,no,417,yes,no,cellular,6,feb,83,1,-1,0,unknown,no
34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure,no
34,management,single,tertiary,no,163,no,no,unknown,8,may,44,1,-1,0,unknown,no
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,-1,0,unknown,no
37,management,single,tertiary,no,35,yes,no,cellular,18,jul,34,3,-1,0,unknown,no
42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,510,yes,no,unknown,16,may,81,6,-1,0,unknown,no
28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown,no
33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown,no
25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown,yes
41,admin.,single,secondary,no,219,yes,no,cellular,28,jan,119,1,268,1,other,no
31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown,no
45,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,unknown,no
48,services,single,primary,no,204,yes,no,cellular,22,jul,134,1,-1,0,unknown,no
33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,no
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,157,2,-1,0,unknown,no
21,student,single,unknown,no,200,no,no,unknown,1,jun,8,1,-1,0,unknown,no
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,yes
30,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,unknown,no
31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,no
35,technician,single,tertiary,no,364,no,yes,cellular,30,jan,162,3,205,3,failure,no
32,management,single,tertiary,no,3886,yes,yes,unknown,29,may,151,7,-1,0,unknown,no
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,no
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown,no
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown,no
25,services,single,secondary,no,368,no,no,telephone,25,jul,168,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,5482,yes,no,cellular,18,may,424,2,-1,0,unknown,no
30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1,-1,0,unknown,no
33,technician,single,secondary,no,1769,yes,no,unknown,20,may,181,1,-1,0,unknown,no
33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,no
26,technician,single,secondary,no,1842,yes,yes,cellular,22,jul,611,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,no
35,student,single,secondary,no,-86,yes,no,cellular,21,jul,369,1,-1,0,unknown,no
31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,182,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1000,yes,yes,unknown,27,may,191,1,-1,0,unknown,no
32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown,yes
36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure,no
24,admin.,single,secondary,no,770,yes,no,unknown,16,may,233,1,-1,0,unknown,no
32,technician,single,secondary,no,432,no,no,cellular,20,aug,559,3,-1,0,unknown,no
41,management,single,tertiary,no,203,no,no,cellular,5,mar,90,2,-1,0,unknown,no
20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown,no
31,technician,single,secondary,no,579,yes,yes,cellular,17,apr,469,3,322,15,other,no
34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,no
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,no
25,technician,single,secondary,no,959,no,no,cellular,9,jul,144,5,-1,0,unknown,no
32,self-employed,single,secondary,no,-616,yes,no,cellular,11,may,74,1,-1,0,unknown,no
38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown,no
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,336,2,322,3,failure,no
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,yes
23,technician,single,secondary,no,28,yes,no,cellular,17,apr,183,3,325,2,failure,no
34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown,yes
33,technician,single,tertiary,no,176,no,no,cellular,29,aug,112,2,-1,0,unknown,no
28,services,single,secondary,yes,-7,no,yes,cellular,23,jul,293,5,-1,0,unknown,no
46,admin.,single,secondary,no,757,yes,yes,cellular,6,apr,342,3,256,3,failure,no
24,technician,single,secondary,no,2019,yes,no,unknown,4,jun,1045,1,-1,0,unknown,no
38,management,single,tertiary,no,0,no,no,cellular,28,aug,59,12,-1,0,unknown,no
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,no
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,149,1,127,2,failure,no
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236,4,-1,0,unknown,no
31,technician,single,secondary,no,0,no,no,cellular,29,aug,213,4,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,cellular,23,oct,93,1,-1,0,unknown,no
43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,4845,no,no,cellular,19,nov,718,1,-1,0,unknown,no
38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,-1,0,unknown,no
34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,no
28,technician,single,tertiary,no,968,no,yes,cellular,22,jul,470,2,-1,0,unknown,no
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,no
36,entrepreneur,single,secondary,no,67,no,no,cellular,7,aug,67,2,-1,0,unknown,no
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,no
27,blue-collar,single,secondary,yes,87,yes,no,unknown,27,may,43,1,-1,0,unknown,no
48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,193,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,unknown,yes
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,no
28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown,yes
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown,no
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown,no
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown,no
37,admin.,single,secondary,no,528,yes,no,cellular,21,nov,65,1,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown,yes
48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1,-1,0,unknown,no
35,services,single,secondary,no,25,yes,no,cellular,10,jul,144,1,-1,0,unknown,no
45,self-employed,single,secondary,no,2762,yes,no,cellular,15,may,18,6,-1,0,unknown,no
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,341,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown,yes
30,technician,single,secondary,no,8,no,no,cellular,19,aug,28,17,-1,0,unknown,no
32,management,single,secondary,no,301,yes,no,cellular,16,apr,383,3,345,1,failure,no
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown,no
30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown,no
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,no
32,technician,single,tertiary,no,1454,yes,no,cellular,20,apr,190,1,335,1,other,no
40,management,single,tertiary,no,-318,yes,yes,cellular,9,apr,133,1,-1,0,unknown,no
46,entrepreneur,single,tertiary,no,77,yes,yes,unknown,6,jun,520,3,-1,0,unknown,no
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
26,blue-collar,single,primary,no,619,yes,yes,cellular,14,may,720,1,352,1,failure,no
40,technician,single,secondary,no,360,yes,no,unknown,9,may,73,1,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,yes
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,yes
26,blue-collar,single,secondary,no,-333,no,yes,unknown,4,jul,692,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,unknown,no
40,technician,single,secondary,no,153,no,no,cellular,7,aug,125,2,-1,0,unknown,no
31,technician,single,tertiary,no,696,no,yes,cellular,11,jul,184,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,228,3,-1,0,unknown,no
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,unknown,no
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,no
32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown,no
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,97,1,-1,0,unknown,no
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,no
31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,yes
27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,unknown,no
47,management,single,tertiary,no,512,no,no,cellular,15,jul,98,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown,no
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,yes
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown,yes
25,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,yes
48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,no
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,unknown,no
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown,no
27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,unknown,no
33,technician,single,tertiary,no,2024,no,no,cellular,12,aug,109,2,-1,0,unknown,no
