poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,0,1,5,0,0,0
3,-1,0,2,3,16,1,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,0,6,19,0,0,0
3,-1,0,0,5,29,1,0,0
3,-1,0,2,3,8,1,0,0
3,-1,0,2,1,15,1,0,0
0,285,4,0,3,12,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,2,1,1,0,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,1,1,31,0,0,0
3,-1,0,0,4,18,1,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,2,1,25,0,0,0
3,-1,0,2,1,5,1,0,0
0,183,4,0,1,18,0,0,0
3,-1,0,1,4,15,1,0,1
2,92,7,0,4,14,0,0,1
3,-1,0,0,3,21,1,0,0
0,99,4,1,1,3,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,1,16,0,0,0
3,-1,0,0,2,7,1,0,0
0,168,2,0,1,8,1,0,0
2,97,7,0,3,11,0,0,1
3,-1,0,2,9,13,1,0,0
0,170,1,0,1,7,1,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,2,1,22,1,0,1
3,-1,0,0,20,30,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,1,4,17,0,0,1
0,351,2,0,1,6,1,0,0
3,-1,0,0,2,28,1,0,0
0,269,3,0,2,2,1,0,0
3,-1,0,2,4,29,1,0,0
3,-1,0,2,4,14,1,0,0
3,-1,0,1,1,22,0,0,0
3,-1,0,0,2,11,1,0,1
3,-1,0,0,4,12,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,1,3,0,0,1
3,-1,0,2,3,4,0,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,0,5,18,1,0,0
0,332,1,0,1,17,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,2,3,18,0,0,0
3,-1,0,0,3,7,1,0,0
0,410,2,0,1,6,0,0,0
2,95,6,0,1,7,1,0,1
3,-1,0,0,5,15,1,0,0
3,-1,0,0,4,11,1,0,0
3,-1,0,2,6,20,1,0,0
2,185,2,0,2,24,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,2,5,0,0,1
3,-1,0,2,4,16,1,0,0
3,-1,0,0,2,6,1,0,0
3,-1,0,0,5,26,0,0,0
3,-1,0,0,11,27,0,0,0
3,-1,0,0,1,18,1,0,1
3,-1,0,2,1,27,1,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,1,4,13,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,1,3,1,0,0
3,-1,0,2,2,20,1,0,1
0,148,2,0,1,17,1,0,0
0,206,1,0,1,17,0,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,0,6,25,0,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,2,18,1,0,1
3,-1,0,2,4,14,1,0,0
3,-1,0,0,2,29,0,0,0
2,338,1,0,2,8,1,0,0
3,-1,0,0,1,17,0,0,0
0,299,10,1,5,12,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,8,16,0,0,0
3,-1,0,2,2,14,1,0,0
0,123,2,0,1,17,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,3,19,1,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,4,8,1,0,0
3,-1,0,2,1,15,1,0,0
0,245,4,0,1,2,1,0,0
3,-1,0,2,1,19,0,0,0
3,-1,0,0,3,8,0,0,0
3,-1,0,2,3,26,0,0,0
3,-1,0,1,1,10,1,0,0
3,-1,0,2,2,9,0,0,0
3,-1,0,2,5,26,1,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,3,30,0,0,0
0,446,3,1,1,8,0,0,1
3,-1,0,0,2,20,0,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,1,6,6,0,0,0
0,161,2,0,4,29,0,0,0
3,-1,0,0,1,4,1,0,1
3,-1,0,0,4,28,0,0,1
3,-1,0,2,2,8,1,0,0
3,-1,0,0,5,16,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,1,18,28,1,0,0
0,96,3,0,1,11,1,0,0
1,358,9,0,1,7,1,0,0
3,-1,0,0,1,1,0,0,0
3,-1,0,0,4,9,0,0,0
3,-1,0,2,6,28,1,0,0
0,150,2,0,2,17,1,0,0
3,-1,0,2,2,8,1,0,0
0,167,4,0,2,6,1,0,0
0,182,5,0,1,16,0,0,0
1,346,6,1,5,11,1,0,0
3,-1,0,1,5,19,1,0,1
3,-1,0,0,4,14,1,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,2,3,29,1,0,0
3,-1,0,0,7,22,0,0,0
3,-1,0,1,1,20,1,0,0
3,-1,0,0,4,19,0,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,0,7,19,0,0,0
3,-1,0,0,5,30,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,2,1,17,0,0,0
1,176,5,0,6,13,1,0,0
3,-1,0,2,4,9,0,0,0
3,-1,0,0,2,9,1,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,0,2,18,1,0,1
3,-1,0,0,2,11,0,0,0
3,-1,0,2,4,6,1,0,0
0,434,1,0,4,28,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,3,13,0,0,0
3,-1,0,0,4,7,0,0,0
3,-1,0,0,5,14,1,0,0
3,-1,0,0,8,13,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,3,3,0,0,0
3,-1,0,2,3,16,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,2,3,16,1,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,3,8,0,0,0
3,-1,0,0,2,21,1,0,0
0,241,3,0,1,2,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,1,23,0,0,1
3,-1,0,0,1,28,0,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,2,2,8,1,0,0
0,246,5,0,5,15,0,0,1
1,94,2,1,1,13,0,0,1
0,352,5,0,1,13,1,0,0
3,-1,0,0,3,13,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,3,13,1,0,0
2,180,3,1,1,14,0,0,1
3,-1,0,2,1,19,0,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,1,9,31,1,0,0
0,364,2,0,1,13,1,0,0
0,352,1,0,1,15,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,1,3,29,0,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,0,1,3,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,1,2,18,1,0,0
3,-1,0,2,5,2,1,0,0
0,180,2,0,2,3,0,0,0
3,-1,0,0,4,19,0,0,0
3,-1,0,0,1,17,1,0,0
0,189,1,0,1,21,0,0,1
3,-1,0,2,1,3,0,0,0
3,-1,0,0,2,7,1,0,1
3,-1,0,2,3,30,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,2,5,15,1,0,0
3,-1,0,2,2,15,1,0,1
3,-1,0,0,2,24,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,2,1,5,0,0,1
3,-1,0,0,10,28,0,0,0
3,-1,0,2,3,8,1,0,0
0,264,2,0,2,20,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,4,11,0,0,0
3,-1,0,0,3,28,0,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,2,4,8,1,0,0
3,-1,0,0,5,30,0,0,0
3,-1,0,0,2,6,1,0,0
3,-1,0,2,5,20,0,0,0
3,-1,0,2,23,18,1,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,4,10,1,0,0
0,310,11,0,4,13,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,2,14,20,1,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,0,2,19,1,0,1
3,-1,0,2,4,14,1,0,0
3,-1,0,0,3,27,1,0,0
3,-1,0,0,2,19,1,0,0
3,-1,0,0,2,11,0,0,0
1,318,1,0,2,17,1,0,0
0,325,1,0,1,30,1,0,0
3,-1,0,2,2,12,0,0,0
3,-1,0,0,6,25,0,0,0
3,-1,0,2,3,6,0,0,0
3,-1,0,0,2,1,0,0,1
1,8,2,0,1,5,0,0,0
3,-1,0,1,3,31,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,1,4,29,0,0,0
2,176,1,0,2,30,0,0,0
0,366,2,0,3,7,1,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,1,2,18,1,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,0,1,20,0,0,1
3,-1,0,2,1,5,0,0,0
0,358,11,1,4,8,1,0,0
3,-1,0,0,2,31,1,0,0
3,-1,0,0,2,8,1,0,0
2,95,2,1,1,26,0,0,1
3,-1,0,0,1,12,0,0,1
3,-1,0,1,2,2,0,0,0
3,-1,0,1,9,18,1,0,0
3,-1,0,2,2,18,0,0,0
3,-1,0,0,19,28,1,0,0
1,345,3,0,2,6,1,0,0
3,-1,0,0,4,20,1,0,0
3,-1,0,0,3,8,0,0,0
3,-1,0,0,5,11,1,0,0
3,-1,0,2,3,9,0,0,0
2,364,1,0,2,18,1,0,0
3,-1,0,2,1,11,0,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,0,7,8,0,0,0
3,-1,0,0,7,18,0,0,0
3,-1,0,2,2,17,0,0,0
3,-1,0,1,2,22,0,0,1
3,-1,0,0,3,31,1,0,0
3,-1,0,0,4,12,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,2,30,1,0,0
3,-1,0,0,2,31,0,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,2,2,5,0,0,0
0,350,1,0,1,6,1,0,0
3,-1,0,2,2,17,0,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,1,3,14,1,0,0
3,-1,0,0,4,21,1,0,0
3,-1,0,2,2,6,1,0,1
0,361,11,0,5,8,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,1,2,24,0,0,0
1,362,1,0,2,13,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,0,4,4,1,0,0
0,179,5,0,1,5,0,0,0
3,-1,0,0,3,11,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,1,1,5,0,0,0
3,-1,0,1,3,23,1,0,0
3,-1,0,0,2,2,0,0,1
3,-1,0,2,1,12,1,0,0
0,305,15,0,1,6,1,0,0
3,-1,0,0,2,7,0,0,0
0,150,1,1,1,16,0,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,1,12,1,0,0
3,-1,0,0,11,16,0,0,1
1,258,1,0,2,29,1,0,0
3,-1,0,0,2,8,1,0,0
3,-1,0,0,2,9,0,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,0,4,31,0,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,2,1,23,1,0,0
0,86,2,0,2,30,0,0,1
3,-1,0,0,4,31,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,3,6,1,0,0
0,133,4,0,2,2,1,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,0,4,6,0,0,1
3,-1,0,1,2,14,1,0,0
1,178,3,0,2,21,1,0,1
3,-1,0,0,3,6,0,0,0
3,-1,0,0,2,29,0,0,0
2,182,4,0,1,12,1,0,1
0,159,3,0,2,12,0,0,0
3,-1,0,1,6,30,0,0,0
3,-1,0,2,5,20,1,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,0,2,11,1,0,0
2,186,4,0,1,14,0,0,0
0,191,4,0,1,10,0,0,0
3,-1,0,0,2,15,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,2,3,17,0,0,1
0,321,1,0,1,20,1,0,0
3,-1,0,0,3,25,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,0,27,31,1,0,0
3,-1,0,2,1,27,0,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,5,14,0,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,1,17,1,0,0
0,142,1,0,1,1,1,0,0
0,87,3,0,2,30,0,0,1
3,-1,0,0,7,11,0,0,0
3,-1,0,2,1,13,0,0,0
3,-1,0,0,2,29,0,0,0
0,308,1,0,3,13,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,9,1,0,0
1,317,4,0,3,8,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,1,4,15,1,0,0
0,262,2,0,2,9,1,0,0
3,-1,0,2,2,30,0,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,1,25,0,0,1
3,-1,0,0,2,11,0,0,0
3,-1,0,2,2,6,0,0,0
0,338,10,0,1,13,1,0,0
0,17,5,0,3,4,1,0,1
3,-1,0,0,3,17,1,0,1
3,-1,0,0,1,12,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,1,1,16,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,2,3,0,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,0,10,14,1,0,0
3,-1,0,0,1,26,0,0,1
3,-1,0,0,1,23,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,1,20,0,0,0
3,-1,0,1,5,20,1,0,0
3,-1,0,0,3,27,0,0,0
0,108,2,0,1,28,1,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,4,20,0,0,0
3,-1,0,2,3,19,0,0,0
3,-1,0,2,3,8,0,0,0
1,281,11,0,1,8,1,0,0
3,-1,0,1,8,30,0,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,2,2,12,0,0,0
0,184,2,0,1,11,1,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,0,2,26,0,0,0
3,-1,0,2,3,15,1,0,0
1,195,5,0,1,29,1,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,1,1,4,0,0,0
3,-1,0,0,6,27,0,0,1
3,-1,0,2,1,6,0,0,0
0,197,3,0,1,21,1,0,0
3,-1,0,0,9,28,0,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,2,5,23,1,0,0
3,-1,0,2,2,16,0,0,0
0,369,4,0,2,13,1,0,0
0,95,1,0,1,2,0,0,1
3,-1,0,2,3,6,0,0,0
0,167,1,0,1,5,1,0,0
3,-1,0,2,2,2,1,0,0
3,-1,0,0,7,27,0,0,0
0,360,1,0,2,14,1,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,1,18,0,0,0
3,-1,0,0,5,23,1,0,0
3,-1,0,1,4,18,0,0,0
3,-1,0,0,3,11,0,0,0
3,-1,0,0,2,21,0,0,0
0,349,4,0,1,11,1,0,0
3,-1,0,2,4,21,1,0,0
0,265,2,0,2,29,1,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,1,1,18,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,3,30,1,0,0
3,-1,0,0,4,20,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,1,2,10,0,0,0
3,-1,0,0,4,21,1,0,0
2,97,3,0,1,12,0,0,1
3,-1,0,2,1,29,1,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,2,1,17,1,0,0
3,-1,0,1,4,11,1,0,0
0,317,1,0,2,17,1,0,0
3,-1,0,2,3,14,1,0,0
0,368,1,0,1,8,1,0,0
0,243,4,0,1,7,1,0,0
3,-1,0,1,2,17,0,0,0
3,-1,0,0,2,31,1,0,0
2,95,6,0,2,8,1,0,0
0,116,1,0,1,17,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,0,8,22,0,0,0
3,-1,0,0,6,29,0,0,0
3,-1,0,2,3,29,1,0,0
3,-1,0,2,2,5,0,0,0
3,-1,0,0,6,13,1,0,0
3,-1,0,0,2,20,1,0,0
1,367,3,0,3,8,1,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,2,1,17,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,1,14,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,4,7,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,2,6,0,0,0
1,184,3,1,2,20,1,0,0
3,-1,0,0,1,29,1,0,1
3,-1,0,2,6,16,1,0,0
3,-1,0,2,3,5,1,0,0
3,-1,0,1,11,15,1,0,0
0,188,5,0,1,29,1,0,0
3,-1,0,0,5,13,0,0,1
2,182,4,0,2,12,1,0,1
3,-1,0,2,1,27,1,0,0
3,-1,0,2,1,16,0,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,0,6,22,1,0,0
0,148,1,0,5,17,1,0,0
3,-1,0,2,4,20,0,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,2,1,17,0,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,2,17,1,0,1
3,-1,0,2,1,26,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,0,2,16,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,2,3,23,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,1,23,0,0,0
3,-1,0,2,2,12,0,0,0
3,-1,0,2,5,20,0,0,0
0,260,2,0,1,7,1,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,1,28,0,0,1
3,-1,0,0,6,20,1,0,0
3,-1,0,2,3,23,0,0,0
3,-1,0,0,3,14,0,0,0
3,-1,0,0,4,8,1,0,0
3,-1,0,0,5,26,0,0,0
0,294,3,0,5,18,1,0,0
0,154,1,0,2,20,1,0,0
0,97,3,0,3,17,0,0,0
3,-1,0,0,4,6,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,0,1,15,1,0,0
0,265,4,0,1,28,0,0,0
3,-1,0,0,3,19,0,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,2,3,11,1,0,0
3,-1,0,2,2,17,0,0,0
3,-1,0,1,4,15,0,0,0
1,116,4,1,5,14,0,0,1
0,178,1,0,1,18,0,0,0
3,-1,0,0,1,10,1,0,1
3,-1,0,2,3,2,1,0,0
3,-1,0,0,3,10,0,0,0
1,245,2,0,1,29,1,0,0
3,-1,0,0,3,11,0,0,0
3,-1,0,0,3,3,1,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,0,1,14,1,0,1
3,-1,0,0,3,5,1,0,0
2,188,1,0,2,13,0,0,0
3,-1,0,1,2,30,0,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,0,4,10,0,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,6,29,1,0,0
3,-1,0,1,2,9,1,0,0
3,-1,0,2,3,16,0,0,0
3,-1,0,1,1,23,0,0,0
3,-1,0,2,1,12,1,0,0
3,-1,0,0,22,31,1,0,0
3,-1,0,2,1,2,0,0,0
3,-1,0,1,3,3,1,0,0
3,-1,0,0,1,23,0,0,0
0,123,8,1,4,21,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,4,26,0,0,0
1,330,2,0,1,14,1,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,2,3,3,1,0,0
3,-1,0,2,1,17,1,0,0
3,-1,0,1,2,7,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,4,11,0,0,0
3,-1,0,1,6,30,0,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,2,9,14,1,0,0
3,-1,0,2,3,3,1,0,0
1,68,1,0,1,13,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,0,6,18,0,0,0
2,104,1,0,1,22,0,0,1
3,-1,0,0,1,21,1,0,0
3,-1,0,0,1,30,1,0,0
0,322,1,0,1,14,1,0,0
3,-1,0,2,3,29,1,0,0
0,264,4,0,4,2,1,0,0
3,-1,0,2,1,16,0,0,0
1,335,1,0,3,20,1,0,0
3,-1,0,2,1,9,0,0,0
2,91,4,0,1,13,0,0,1
3,-1,0,0,1,17,0,0,0
3,-1,0,0,5,9,0,0,0
3,-1,0,2,7,13,1,0,0
3,-1,0,0,6,25,0,0,0
3,-1,0,2,4,28,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,2,5,23,1,0,0
3,-1,0,2,2,1,0,0,0
3,-1,0,0,1,8,1,0,0
1,188,3,0,1,2,0,0,1
3,-1,0,0,2,7,1,0,0
3,-1,0,0,8,26,0,0,0
3,-1,0,0,5,4,1,0,1
0,297,1,0,2,15,0,0,0
3,-1,0,1,3,18,1,0,0
2,254,4,0,1,9,0,0,1
3,-1,0,2,4,19,1,0,0
3,-1,0,2,3,9,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,0,4,28,0,0,0
3,-1,0,1,4,30,0,0,1
3,-1,0,2,1,20,1,0,1
3,-1,0,0,4,28,1,0,0
3,-1,0,0,1,14,0,0,0
3,-1,0,0,11,30,0,0,0
3,-1,0,0,3,7,1,0,0
3,-1,0,0,2,28,1,0,0
3,-1,0,0,1,9,1,0,1
3,-1,0,2,3,3,1,0,0
3,-1,0,0,1,9,0,0,0
0,185,2,0,1,16,0,0,1
3,-1,0,2,1,9,1,0,0
3,-1,0,0,2,1,0,0,0
3,-1,0,1,8,22,0,0,0
3,-1,0,2,1,18,0,0,0
2,181,3,0,1,13,0,0,1
3,-1,0,2,3,16,0,0,0
3,-1,0,2,3,17,0,0,0
3,-1,0,0,5,20,1,0,0
2,99,2,0,1,7,1,0,1
3,-1,0,1,1,6,0,0,1
3,-1,0,0,6,14,1,0,0
3,-1,0,0,4,10,0,0,0
3,-1,0,0,8,28,1,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,2,1,14,0,0,0
0,235,13,0,6,20,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,2,2,19,0,0,0
3,-1,0,1,3,4,0,0,0
3,-1,0,2,2,17,0,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,3,22,0,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,2,7,1,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,1,15,1,0,0
0,267,1,0,1,16,1,0,0
3,-1,0,2,2,14,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,2,7,15,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,2,16,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,0,3,3,1,0,0
3,-1,0,0,4,28,1,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,2,2,11,0,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,0,3,30,0,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,17,0,0,0
1,81,4,0,2,15,0,0,0
3,-1,0,2,5,6,1,0,0
3,-1,0,1,10,17,1,0,0
3,-1,0,1,4,23,0,0,0
0,263,4,0,3,6,1,0,0
3,-1,0,0,4,29,0,0,0
0,252,3,1,3,3,1,0,0
2,147,2,2,1,23,1,0,1
3,-1,0,2,1,30,1,0,0
3,-1,0,2,5,19,1,0,0
3,-1,0,0,3,8,1,0,0
3,-1,0,0,1,4,0,0,0
0,345,2,0,1,17,1,0,0
0,312,3,0,3,4,1,0,0
3,-1,0,1,2,25,1,0,0
3,-1,0,2,2,6,0,0,0
3,-1,0,0,5,20,1,0,0
3,-1,0,0,2,30,1,0,0
3,-1,0,0,1,31,0,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,0,9,15,1,0,0
0,349,1,0,2,26,0,0,0
3,-1,0,2,1,29,1,0,0
0,255,2,0,3,11,1,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,2,3,6,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,2,12,16,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,2,2,28,1,0,0
3,-1,0,0,4,25,0,0,0
1,101,1,0,9,8,0,0,0
3,-1,0,0,7,18,1,0,0
3,-1,0,2,4,6,0,0,0
0,371,1,0,2,18,1,0,0
3,-1,0,0,14,28,0,0,0
3,-1,0,0,3,6,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,1,11,0,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,6,26,0,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,5,8,1,0,0
3,-1,0,0,2,11,1,0,1
1,2,2,0,1,30,0,0,0
3,-1,0,0,1,7,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,0,5,29,0,0,0
3,-1,0,1,2,11,1,0,0
3,-1,0,0,9,18,0,0,0
1,171,2,0,1,7,1,0,0
3,-1,0,2,2,3,1,0,0
3,-1,0,0,6,19,0,0,0
3,-1,0,0,7,12,1,0,1
3,-1,0,2,1,5,0,0,0
3,-1,0,0,1,2,0,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,1,1,8,1,0,1
3,-1,0,0,2,7,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,2,8,20,0,0,0
2,181,3,0,2,9,0,0,1
3,-1,0,0,1,17,0,0,0
3,-1,0,2,1,11,0,0,0
3,-1,0,0,1,18,1,0,0
2,5,1,0,1,19,1,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,0,3,30,1,0,0
3,-1,0,0,4,31,1,0,0
3,-1,0,0,2,5,0,0,0
0,244,13,0,4,2,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,2,19,0,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,2,17,0,0,0
