age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,4,0,2,0,41,1,0,0,18,1,392,2,-1,0,3,0
42,4,0,2,0,-56,1,0,2,20,6,126,14,-1,0,3,0
56,4,0,2,0,4542,0,0,2,12,8,148,2,-1,0,3,0
32,0,0,1,0,781,0,0,0,20,9,305,1,-1,0,3,0
43,7,0,2,0,126,1,0,2,20,6,351,2,-1,0,3,0
41,7,0,0,0,5907,1,0,0,21,9,6,5,-1,0,3,0
33,4,0,2,0,62,1,0,0,18,8,473,3,-1,0,3,1
30,9,0,1,0,175,0,0,0,25,1,167,4,-1,0,3,0
38,7,0,1,0,36,1,0,2,19,8,143,1,-1,0,3,0
47,9,0,1,0,-239,1,1,0,7,5,973,3,-1,0,3,1
30,0,0,2,0,371,0,0,0,18,9,170,1,-1,0,3,0
45,0,0,1,0,206,1,0,2,5,8,193,1,-1,0,3,0
43,0,0,1,0,250,1,0,0,4,3,390,2,-1,0,3,0
31,3,0,2,0,596,0,0,1,28,4,30,1,-1,0,3,0
30,4,0,2,0,2544,0,0,0,9,0,152,2,-1,0,3,1
33,9,0,2,0,8097,0,1,0,21,1,500,2,-1,0,3,0
43,0,0,1,0,-247,1,1,0,2,3,751,2,76,4,0,1
31,4,0,2,0,1619,0,0,0,30,0,327,2,-1,0,3,1
30,9,0,1,0,237,1,0,0,5,8,39,1,-1,0,3,0
31,3,0,2,0,399,1,0,0,6,8,333,1,-1,0,3,0
25,4,0,2,0,430,0,1,0,27,8,145,2,-1,0,3,0
33,4,0,2,0,417,1,0,0,6,3,83,1,-1,0,3,0
34,9,0,1,0,49,0,0,0,7,8,393,1,351,1,0,0
34,4,0,2,0,163,0,0,2,8,8,44,1,-1,0,3,0
28,8,0,1,0,293,0,0,0,15,8,194,3,-1,0,3,0
37,4,0,2,0,35,1,0,0,18,5,34,3,-1,0,3,0
42,0,0,1,0,1453,1,0,0,11,8,264,1,-1,0,3,0
35,1,0,1,0,510,1,0,2,16,8,81,6,-1,0,3,0
28,10,0,2,0,0,0,0,1,2,3,39,1,-1,0,3,0
33,9,0,2,0,1257,1,0,0,22,5,66,1,-1,0,3,0
25,8,0,3,0,722,0,0,1,21,0,623,2,-1,0,3,1
41,0,0,1,0,219,1,0,0,28,4,119,1,268,1,1,0
31,9,0,1,0,4040,1,0,2,2,6,213,2,-1,0,3,0
45,9,0,1,0,819,0,1,0,17,9,200,1,-1,0,3,0
48,7,0,0,0,204,1,0,0,22,5,134,1,-1,0,3,0
33,4,0,2,0,9449,1,0,0,8,8,428,1,-1,0,3,0
30,1,0,1,0,1165,1,0,0,18,8,365,2,-1,0,3,0
26,0,0,1,1,0,1,0,0,16,5,157,2,-1,0,3,0
21,8,0,3,0,200,0,0,2,1,6,8,1,-1,0,3,0
36,0,0,1,0,206,1,0,2,8,8,183,1,-1,0,3,0
30,7,0,1,0,1510,1,0,0,18,9,191,1,-1,0,3,0
26,0,0,1,0,255,0,0,0,9,3,190,1,-1,0,3,1
30,7,0,0,0,6,1,1,0,9,5,102,1,-1,0,3,0
31,0,0,1,0,690,0,0,0,4,8,10,4,87,12,0,0
35,9,0,2,0,364,0,1,0,30,4,162,3,205,3,0,0
32,4,0,2,0,3886,1,1,2,29,8,151,7,-1,0,3,0
37,0,0,1,0,810,1,0,0,8,0,376,1,295,1,0,0
30,1,0,1,0,4749,0,0,0,6,1,220,2,-1,0,3,0
30,3,0,1,0,358,1,0,0,21,9,45,2,-1,0,3,0
33,1,0,1,0,687,1,0,2,9,8,174,1,-1,0,3,0
25,7,0,1,0,368,0,0,1,25,5,168,1,-1,0,3,0
24,1,0,1,0,5482,1,0,0,18,8,424,2,-1,0,3,0
30,8,0,1,0,96,0,0,0,4,3,291,1,-1,0,3,0
33,9,0,1,0,1769,1,0,2,20,8,181,1,-1,0,3,0
33,0,0,1,0,223,1,1,0,14,8,15,11,352,4,0,0
26,9,0,1,0,1842,1,1,0,22,5,611,1,-1,0,3,0
33,6,0,2,0,2155,0,0,0,17,9,295,1,-1,0,3,0
35,8,0,1,0,-86,1,0,0,21,5,369,1,-1,0,3,0
31,0,0,1,0,4388,1,0,2,27,8,182,2,-1,0,3,0
31,1,0,1,0,1000,1,1,2,27,8,191,1,-1,0,3,0
32,9,0,1,0,1995,1,0,0,20,0,121,1,-1,0,3,1
36,9,0,1,0,144,0,0,0,26,8,87,1,308,2,0,0
24,0,0,1,0,770,1,0,2,16,8,233,1,-1,0,3,0
32,9,0,1,0,432,0,0,0,20,1,559,3,-1,0,3,0
41,4,0,2,0,203,0,0,0,5,7,90,2,-1,0,3,0
20,8,0,1,0,162,0,0,0,25,8,106,2,-1,0,3,0
31,9,0,1,0,579,1,1,0,17,0,469,3,322,15,1,0
34,10,0,2,0,786,0,0,0,28,1,122,11,-1,0,3,0
31,9,0,1,0,205,1,0,2,3,6,342,2,-1,0,3,0
25,9,0,1,0,959,0,0,0,9,5,144,5,-1,0,3,0
32,6,0,1,0,-616,1,0,0,11,8,74,1,-1,0,3,0
38,7,0,0,0,393,1,0,0,14,8,200,1,-1,0,3,0
26,0,0,1,0,681,1,0,0,14,8,336,2,322,3,0,0
32,9,0,1,0,40,0,0,0,8,1,419,2,-1,0,3,1
23,9,0,1,0,28,1,0,0,17,0,183,3,325,2,0,0
34,7,0,1,0,-701,1,0,0,11,8,610,2,-1,0,3,1
33,9,0,2,0,176,0,0,0,29,1,112,2,-1,0,3,0
28,7,0,1,1,-7,0,1,0,23,5,293,5,-1,0,3,0
46,0,0,1,0,757,1,1,0,6,0,342,3,256,3,0,0
24,9,0,1,0,2019,1,0,2,4,6,1045,1,-1,0,3,0
38,4,0,2,0,0,0,0,0,28,1,59,12,-1,0,3,0
47,3,0,2,0,3232,0,0,1,6,10,541,1,204,3,0,0
45,1,0,1,0,91,0,1,0,18,9,149,1,127,2,0,0
31,6,0,2,0,578,1,0,0,17,0,664,1,319,4,0,0
32,0,0,1,0,223,1,1,2,27,8,236,4,-1,0,3,0
31,9,0,1,0,0,0,0,0,29,1,213,4,-1,0,3,0
37,0,0,1,0,0,0,0,0,23,10,93,1,-1,0,3,0
43,9,0,1,0,293,1,0,2,15,8,49,1,-1,0,3,0
35,1,0,1,0,4845,0,0,0,19,9,718,1,-1,0,3,0
38,9,0,2,0,1077,1,1,0,29,4,87,1,-1,0,3,0
40,1,0,1,0,406,0,0,0,17,9,205,2,-1,0,3,0
34,9,0,1,0,60,0,0,0,7,1,274,2,-1,0,3,0
28,9,0,2,0,968,0,1,0,22,5,470,2,-1,0,3,0
40,0,0,1,0,1200,1,0,0,21,9,163,2,156,8,0,0
36,2,0,1,0,67,0,0,0,7,1,67,2,-1,0,3,0
38,7,0,1,0,70,1,0,0,15,8,150,3,-1,0,3,0
27,1,0,1,1,87,1,0,2,27,8,43,1,-1,0,3,0
48,1,0,0,0,185,1,0,0,17,0,193,1,-1,0,3,0
26,1,0,1,0,26,1,1,0,15,8,899,1,-1,0,3,1
31,2,0,2,1,-405,1,1,0,21,9,846,1,100,2,2,0
31,1,0,1,0,75,1,0,2,19,8,346,1,-1,0,3,0
28,8,0,1,0,28,0,0,0,29,4,220,2,-1,0,3,0
36,4,0,1,0,1511,1,0,0,16,9,270,1,-1,0,3,1
43,4,0,2,0,1046,0,0,2,9,6,901,1,-1,0,3,1
34,9,0,1,0,5731,1,0,0,21,5,101,3,-1,0,3,0
24,6,0,1,0,0,1,0,2,6,8,278,1,-1,0,3,0
26,9,0,2,0,4130,0,0,0,28,4,104,2,-1,0,3,0
33,2,0,1,1,-1,1,0,0,21,9,214,2,-1,0,3,0
37,0,0,1,0,528,1,0,0,21,9,65,1,-1,0,3,0
28,0,0,1,0,261,1,1,0,29,4,254,3,142,6,2,1
32,1,0,2,0,700,0,0,2,13,9,90,1,-1,0,3,1
48,3,0,0,0,1630,0,0,0,15,10,125,1,-1,0,3,0
35,7,0,1,0,25,1,0,0,10,5,144,1,-1,0,3,0
45,6,0,1,0,2762,1,0,0,15,8,18,6,-1,0,3,0
30,11,0,3,0,6929,0,0,0,19,9,341,1,-1,0,3,0
31,1,0,1,0,3,1,0,2,5,8,200,2,-1,0,3,0
28,1,0,1,0,1705,0,0,0,17,2,412,2,-1,0,3,1
30,9,0,1,0,8,0,0,0,19,1,28,17,-1,0,3,0
32,4,0,1,0,301,1,0,0,16,0,383,3,345,1,0,0
43,7,0,1,0,0,1,0,0,14,8,88,4,-1,0,3,0
30,9,0,2,0,1323,1,0,0,15,8,223,1,-1,0,3,0
34,1,0,0,0,279,1,0,0,7,8,208,1,357,1,0,0
32,9,0,2,0,1454,1,0,0,20,0,190,1,335,1,1,0
40,4,0,2,0,-318,1,1,0,9,0,133,1,-1,0,3,0
46,2,0,2,0,77,1,1,2,6,6,520,3,-1,0,3,0
41,0,0,1,0,1020,1,0,2,19,8,882,1,-1,0,3,1
26,1,0,0,0,619,1,1,0,14,8,720,1,352,1,0,0
40,9,0,1,0,360,1,0,2,9,8,73,1,-1,0,3,0
33,4,0,2,0,718,1,0,0,29,6,271,1,84,3,2,1
28,4,0,2,1,1414,1,0,0,8,5,294,1,521,1,0,1
26,1,0,1,0,-333,0,1,2,4,5,692,1,-1,0,3,0
32,1,0,1,0,127,1,0,0,5,8,195,1,-1,0,3,0
40,9,0,1,0,153,0,0,0,7,1,125,2,-1,0,3,0
31,9,0,2,0,696,0,1,0,11,5,184,2,-1,0,3,0
37,1,0,1,0,0,0,0,0,19,9,228,3,-1,0,3,0
23,8,0,1,0,1062,0,0,1,27,11,379,3,-1,0,3,0
54,1,0,1,0,105,1,0,0,17,0,226,1,326,3,0,0
32,9,0,2,0,-109,1,1,0,17,0,419,1,-1,0,3,0
23,9,0,1,0,4,1,0,0,8,8,763,1,-1,0,3,1
27,10,0,1,0,1972,0,0,0,6,0,97,1,-1,0,3,0
30,9,0,1,0,3107,1,0,2,3,6,1516,2,-1,0,3,0
31,9,0,1,0,2544,0,0,0,12,4,229,1,279,2,2,1
27,4,0,2,1,1414,1,0,0,2,3,95,1,-1,0,3,0
47,4,0,2,0,512,0,0,0,15,5,98,2,-1,0,3,0
30,1,0,1,0,148,0,0,0,2,0,206,1,-1,0,3,0
32,4,0,2,0,2360,0,0,0,3,3,152,2,160,5,1,1
36,7,0,1,0,-253,1,0,0,14,0,1073,1,-1,0,3,1
25,7,0,3,0,2022,0,0,0,29,5,276,8,97,12,1,1
48,4,0,2,0,0,0,0,2,18,6,96,3,-1,0,3,0
32,3,0,2,0,93,0,0,0,23,5,495,2,-1,0,3,0
34,9,0,1,0,201,0,0,0,22,5,257,2,-1,0,3,0
35,1,0,1,0,219,1,1,2,29,8,161,1,-1,0,3,0
27,4,0,2,0,8,0,0,1,8,4,176,2,-1,0,3,0
33,9,0,2,0,2024,0,0,0,12,1,109,2,-1,0,3,0
34,9,0,1,0,2683,0,0,0,28,5,73,2,-1,0,3,0
26,9,0,1,0,1105,1,0,0,6,11,415,1,297,3,1,1
37,10,0,2,0,1316,1,0,0,18,9,389,1,172,2,0,0
29,7,0,1,0,473,1,1,2,9,8,180,2,-1,0,3,0
33,1,0,2,0,457,1,0,0,23,5,107,4,-1,0,3,0
40,9,0,1,1,96,0,1,0,21,5,181,2,-1,0,3,0
54,10,0,2,0,252,1,0,0,21,5,101,1,-1,0,3,0
31,6,0,2,0,1536,1,0,0,13,8,388,1,-1,0,3,0
36,1,0,0,0,90,1,0,0,18,8,50,2,360,1,0,0
31,10,0,1,0,-15,1,0,0,12,8,278,2,370,3,1,0
24,0,0,1,0,1019,1,0,2,19,8,99,26,-1,0,3,0
37,9,0,1,0,61,1,0,2,19,8,182,8,-1,0,3,0
32,4,0,2,0,1882,0,0,0,25,1,497,5,-1,0,3,1
34,4,0,3,0,355,1,0,0,20,0,51,3,-1,0,3,0
48,7,0,1,0,3778,1,0,2,3,6,46,6,-1,0,3,0
33,9,0,2,0,316,0,0,0,21,1,126,3,-1,0,3,0
23,0,0,1,0,1104,1,0,2,12,8,120,2,-1,0,3,0
35,0,0,1,0,2452,1,0,2,5,6,91,2,-1,0,3,0
28,4,0,2,0,187,0,0,0,9,6,206,1,92,1,2,1
37,0,0,1,0,728,0,0,0,3,3,129,1,174,2,1,1
35,4,0,2,0,181,1,0,0,8,1,130,4,-1,0,3,0
32,9,0,2,0,3818,0,0,0,18,1,100,4,-1,0,3,0
24,9,0,1,0,-103,1,1,2,5,8,145,1,-1,0,3,0
36,0,0,1,0,115,0,0,0,4,8,134,3,91,1,0,0
25,0,0,1,0,0,1,0,2,6,6,172,2,-1,0,3,0
35,9,0,1,0,70,1,0,0,21,10,197,2,188,2,1,0
59,0,0,1,0,4744,0,0,0,4,11,879,1,-1,0,3,1
44,4,0,0,0,4,0,0,0,29,5,163,3,-1,0,3,0
28,4,0,2,0,3053,0,0,1,18,4,165,4,-1,0,3,0
35,4,0,2,0,1494,1,0,0,6,8,311,1,169,2,2,0
32,9,0,2,0,705,0,0,0,17,6,544,1,-1,0,3,1
27,1,0,1,0,1401,1,0,2,28,8,392,1,-1,0,3,0
33,0,0,1,0,303,0,0,0,29,4,483,2,266,1,0,0
44,1,0,3,0,0,1,0,2,23,8,354,4,-1,0,3,0
28,9,0,1,0,205,1,0,2,12,8,92,3,-1,0,3,0
31,9,0,2,0,454,0,0,0,30,0,266,1,-1,0,3,1
31,7,0,1,0,712,0,0,0,31,5,38,25,-1,0,3,0
31,2,0,2,0,667,1,0,0,20,0,152,5,-1,0,3,0
28,1,0,1,0,1735,1,0,0,20,0,89,1,-1,0,3,0
31,9,0,1,0,223,0,0,2,4,5,49,1,-1,0,3,0
35,7,0,1,0,1239,1,0,0,5,8,60,2,347,1,0,0
30,9,0,1,0,782,1,1,0,20,9,462,4,-1,0,3,0
31,4,0,2,0,-307,1,1,2,26,8,91,2,-1,0,3,0
26,7,0,1,0,37,0,1,0,2,3,219,5,-1,0,3,0
29,4,0,1,0,-105,1,0,2,27,8,5,3,-1,0,3,0
28,0,0,1,0,579,1,0,0,21,5,60,2,-1,0,3,0
31,4,0,2,0,5691,1,0,0,21,9,37,2,123,1,0,0
30,9,0,1,0,77,0,1,0,8,5,82,4,-1,0,3,0
21,7,0,1,0,3033,1,0,0,6,8,347,1,-1,0,3,0
29,9,0,1,0,316,1,0,0,3,7,156,1,-1,0,3,1
34,4,0,1,0,194,0,0,0,29,1,186,2,-1,0,3,0
33,4,0,2,0,729,1,1,2,18,6,178,5,-1,0,3,0
39,4,0,2,0,30,1,0,0,13,8,201,3,-1,0,3,0
31,9,0,2,0,25,0,0,0,26,1,265,16,-1,0,3,0
28,8,0,2,0,22,1,0,0,15,8,536,2,-1,0,3,1
37,1,0,0,0,1388,1,0,1,12,8,66,2,356,1,1,0
34,7,0,1,0,49,0,1,0,9,5,181,1,-1,0,3,0
25,9,0,1,0,325,0,0,0,22,10,716,3,-1,0,3,1
39,4,0,2,0,2651,0,0,0,6,0,139,2,136,5,1,0
27,1,0,1,0,20,1,0,0,15,8,175,1,364,3,1,0
40,9,0,1,0,872,1,0,0,28,1,71,4,-1,0,3,0
31,6,0,2,0,3343,0,0,0,3,11,365,1,94,1,2,1
27,4,0,2,0,-98,1,1,2,16,8,344,2,-1,0,3,0
31,4,0,2,0,354,0,0,0,21,0,242,2,-1,0,3,1
44,9,0,1,0,196,1,0,0,6,3,386,3,-1,0,3,0
38,1,0,1,0,0,1,0,0,21,5,292,8,-1,0,3,0
29,1,0,1,0,4574,1,0,2,16,8,217,2,-1,0,3,0
33,4,0,1,1,-174,1,0,2,15,8,156,5,-1,0,3,0
40,6,0,2,0,628,0,0,0,30,4,90,1,-1,0,3,0
38,7,0,0,0,-87,1,0,0,13,8,531,1,-1,0,3,0
28,7,0,1,0,0,0,0,0,4,3,428,1,-1,0,3,0
38,9,0,1,0,884,1,1,0,19,9,295,1,111,2,0,0
34,0,0,1,0,0,1,0,2,6,8,150,1,-1,0,3,0
21,8,0,0,0,8278,0,0,0,29,10,445,1,-1,0,3,1
30,4,0,2,0,3289,0,0,0,2,6,111,1,-1,0,3,0
25,8,0,1,0,486,0,0,0,13,11,273,3,199,4,0,1
28,0,0,1,0,520,1,0,0,15,6,29,1,-1,0,3,0
39,9,0,2,0,25,1,0,0,28,2,315,1,210,2,2,1
35,4,0,2,0,870,1,0,2,29,8,188,6,-1,0,3,0
32,0,0,1,0,2326,1,0,2,20,6,62,3,-1,0,3,0
24,1,0,1,0,167,0,1,0,18,3,134,2,-1,0,3,1
26,10,0,1,0,622,0,0,0,28,4,1451,2,-1,0,3,1
28,7,0,1,0,-221,0,1,0,23,5,1090,12,-1,0,3,0
31,9,0,2,0,614,0,0,0,11,1,72,4,-1,0,3,0
31,0,0,1,0,1201,0,0,0,6,3,270,5,-1,0,3,0
27,4,0,1,0,178,1,0,2,3,6,732,2,-1,0,3,1
32,9,0,1,0,316,0,0,0,26,1,137,2,-1,0,3,0
37,4,0,2,0,-119,1,0,2,11,6,375,11,-1,0,3,0
27,6,0,2,0,147,0,0,0,22,6,111,5,-1,0,3,0
27,9,0,1,0,235,1,0,0,12,8,13,5,-1,0,3,0
31,4,0,2,0,391,1,0,0,12,1,454,3,-1,0,3,0
28,7,0,1,0,651,0,1,0,23,5,158,2,-1,0,3,0
29,1,0,1,0,1958,1,0,0,9,5,643,1,-1,0,3,0
27,9,0,1,0,3305,0,1,0,28,5,78,3,-1,0,3,0
36,7,0,1,0,203,1,0,2,27,8,193,5,-1,0,3,0
38,9,0,1,0,145,1,0,2,27,8,109,2,-1,0,3,0
27,6,0,1,0,49,1,0,0,30,4,208,2,-1,0,3,0
30,4,0,2,0,30,0,0,0,21,1,220,5,-1,0,3,0
28,10,0,2,0,1010,1,0,2,4,6,174,2,-1,0,3,0
58,0,0,1,0,247,0,1,2,20,6,66,6,-1,0,3,0
46,0,0,3,0,306,1,0,0,11,8,289,5,-1,0,3,0
29,7,0,1,0,84,0,1,2,3,5,587,3,-1,0,3,1
37,9,0,1,0,255,0,0,2,5,6,447,2,-1,0,3,0
40,1,0,1,0,82,1,0,0,13,8,135,6,370,5,0,0
37,4,0,3,0,242,0,1,0,28,5,124,3,-1,0,3,0
31,9,0,1,0,1062,0,0,0,18,9,835,1,-1,0,3,0
40,4,0,0,0,858,1,0,2,21,8,173,1,-1,0,3,0
39,9,0,1,0,2,1,1,1,31,5,14,29,-1,0,3,0
27,6,0,1,0,78,1,0,2,9,8,825,1,-1,0,3,0
30,1,0,3,1,-149,1,1,2,12,8,164,3,-1,0,3,0
27,9,0,1,0,1742,1,0,2,16,8,787,1,-1,0,3,1
26,9,0,2,0,-67,1,0,0,15,8,637,1,-1,0,3,1
31,0,0,1,0,1016,1,0,2,20,6,9,5,-1,0,3,0
27,0,0,1,1,-110,0,1,0,8,5,90,2,-1,0,3,0
37,4,0,2,0,600,1,0,0,17,9,116,2,196,1,0,0
30,0,0,1,0,222,1,0,0,7,8,455,1,-1,0,3,0
36,4,0,2,0,579,0,0,2,12,0,481,1,-1,0,3,1
34,0,0,2,0,458,1,0,2,20,8,211,1,-1,0,3,0
38,1,0,1,0,578,1,0,2,21,8,112,2,-1,0,3,0
36,4,0,2,0,0,0,1,0,18,9,300,1,96,4,0,0
40,9,0,1,0,572,0,0,0,21,1,971,2,-1,0,3,0
38,9,0,1,0,2079,1,1,2,29,8,122,1,-1,0,3,0
36,1,0,1,0,478,1,0,0,13,8,610,1,-1,0,3,1
33,1,0,1,0,498,0,0,0,12,1,338,2,104,1,2,1
70,5,0,0,0,0,0,0,1,9,11,145,1,-1,0,3,0
25,8,0,2,0,326,0,0,0,26,8,390,1,-1,0,3,1
30,10,0,1,0,2424,0,0,0,15,3,337,1,95,2,2,1
29,4,0,1,0,417,0,0,0,7,10,90,1,-1,0,3,0
43,6,0,2,0,2169,0,0,0,5,1,229,2,-1,0,3,0
24,0,0,1,0,5,0,0,0,7,0,66,1,330,1,0,0
30,1,0,1,0,-457,1,0,2,5,8,143,2,-1,0,3,0
28,0,0,1,0,19,0,0,0,8,5,78,4,-1,0,3,0
26,8,0,2,0,13887,0,0,0,10,11,199,4,-1,0,3,0
39,4,0,2,0,4025,1,1,2,21,8,162,1,-1,0,3,0
23,10,0,2,0,993,0,0,0,27,10,409,1,91,4,2,0
23,0,0,1,0,21,1,1,0,14,8,183,3,-1,0,3,0
32,4,0,2,0,577,0,0,0,7,1,101,2,-1,0,3,0
37,9,0,1,0,984,0,0,2,17,6,475,1,-1,0,3,0
38,9,0,2,0,2496,0,0,2,17,6,193,1,-1,0,3,0
33,7,0,2,0,-452,0,0,0,29,4,692,2,-1,0,3,1
33,9,0,1,0,-242,1,0,0,15,8,49,3,-1,0,3,0
29,7,0,1,0,566,0,0,2,7,8,127,2,-1,0,3,0
27,0,0,1,0,145,0,1,0,7,5,95,3,-1,0,3,0
33,4,0,2,0,0,1,0,0,8,5,454,1,-1,0,3,0
27,9,0,1,0,-437,0,0,0,4,3,352,1,216,2,1,0
30,4,0,2,0,368,1,0,0,12,1,241,2,-1,0,3,0
42,4,0,2,0,1113,1,1,0,18,9,89,2,162,12,0,0
25,9,0,1,0,938,0,0,0,1,6,1048,1,-1,0,3,1
29,7,0,1,0,31,1,0,0,11,8,82,1,369,3,1,0
45,9,0,3,0,7108,1,1,0,18,9,53,1,172,3,0,0
20,1,0,1,0,129,1,1,2,13,8,190,1,-1,0,3,0
30,9,0,1,0,157,1,0,2,20,6,74,3,-1,0,3,0
45,9,0,2,0,2087,0,0,0,29,1,29,14,-1,0,3,0
31,6,0,2,0,283,0,0,0,28,4,98,2,241,1,0,0
35,7,0,1,0,7242,0,0,1,20,9,215,3,-1,0,3,0
31,9,0,1,0,754,0,0,0,7,1,145,2,-1,0,3,0
28,0,0,1,0,-281,1,0,0,8,8,144,4,340,4,1,0
28,1,0,2,0,1984,1,0,0,4,8,32,2,14,1,0,0
42,9,0,2,0,2625,0,0,0,29,5,2516,2,-1,0,3,1
33,4,0,2,0,-359,0,0,1,29,1,59,2,-1,0,3,0
32,9,0,2,0,1710,1,0,0,15,8,439,1,175,3,1,0
25,1,0,1,0,154,1,0,2,27,8,312,2,-1,0,3,0
48,10,0,2,0,3229,0,0,2,16,6,1089,1,-1,0,3,1
31,4,0,2,0,0,1,1,0,14,8,117,3,352,3,0,0
34,7,0,1,0,15,0,0,0,31,1,104,1,-1,0,3,0
32,9,0,2,0,1100,1,1,0,11,1,67,1,-1,0,3,0
32,0,0,1,0,1,0,0,0,2,3,75,1,208,1,0,0
25,4,0,2,0,1,1,0,0,13,8,9,5,-1,0,3,0
31,8,0,3,0,7826,0,0,1,17,7,133,7,-1,0,3,0
30,1,0,1,0,1012,1,0,0,17,0,22,3,329,1,0,0
43,9,0,1,0,28,1,0,2,14,8,2241,4,-1,0,3,0
26,0,0,1,0,581,1,1,2,4,6,444,3,-1,0,3,0
59,7,0,1,0,0,0,0,0,22,8,320,1,-1,0,3,0
59,1,0,1,0,12270,0,0,0,20,9,180,2,-1,0,3,0
30,8,0,2,0,2539,0,0,1,5,7,199,5,-1,0,3,1
45,1,0,0,0,847,0,0,0,31,5,294,3,-1,0,3,0
30,9,0,2,0,0,1,0,2,28,8,58,1,-1,0,3,0
36,9,0,1,0,35,0,0,0,29,1,493,2,-1,0,3,0
32,4,0,2,0,509,0,1,0,19,9,208,2,-1,0,3,0
31,1,0,1,0,369,1,1,2,27,8,30,8,-1,0,3,0
32,7,0,2,0,785,0,0,0,3,6,273,1,-1,0,3,0
46,4,0,2,0,2044,0,0,1,4,3,25,1,-1,0,3,0
21,10,0,1,0,280,0,0,0,11,1,280,2,-1,0,3,0
32,0,0,1,0,739,1,0,0,20,9,91,3,-1,0,3,0
39,1,0,1,0,1961,0,0,2,21,8,216,1,-1,0,3,0
34,1,0,2,0,1011,1,0,2,6,8,136,1,-1,0,3,0
35,4,0,2,0,1756,0,0,0,20,1,195,1,-1,0,3,1
37,4,0,1,0,8311,1,0,0,16,0,474,2,-1,0,3,0
52,9,0,1,0,-181,1,0,2,7,8,94,2,-1,0,3,0
30,7,0,1,0,248,1,0,0,13,8,87,1,-1,0,3,0
37,1,0,0,0,1210,0,0,2,4,5,742,1,-1,0,3,0
29,0,0,2,0,1501,1,0,0,18,8,316,1,-1,0,3,0
36,7,0,1,0,14,1,0,0,25,5,320,3,-1,0,3,0
28,8,0,1,0,459,0,0,0,16,7,83,13,-1,0,3,0
33,10,0,2,0,1716,1,0,2,7,8,396,2,-1,0,3,0
37,0,0,1,0,-261,0,1,0,10,5,259,1,-1,0,3,0
31,7,0,1,0,32,0,0,2,18,9,190,4,-1,0,3,0
32,1,0,2,0,60,1,1,0,11,1,248,2,462,1,0,0
35,4,0,2,0,2015,0,0,0,15,6,60,1,390,1,0,0
31,9,0,2,0,50,0,0,0,21,1,794,1,-1,0,3,0
32,4,0,1,0,249,1,0,2,2,6,258,1,-1,0,3,0
33,3,0,1,0,1363,0,0,1,30,6,42,1,-1,0,3,0
39,9,0,2,0,21,1,0,2,23,8,58,1,-1,0,3,0
29,1,0,1,0,202,0,0,0,30,4,128,2,-1,0,3,0
35,1,0,1,0,885,1,0,0,15,5,632,6,-1,0,3,1
30,9,0,2,0,411,0,0,0,22,10,127,3,149,2,0,1
47,4,0,2,0,714,1,0,0,7,8,609,1,-1,0,3,0
27,7,0,1,0,259,1,0,2,23,8,78,10,-1,0,3,0
39,7,0,1,0,-106,0,0,2,1,5,60,4,-1,0,3,0
25,9,0,2,0,640,1,0,2,13,8,492,2,-1,0,3,0
34,4,0,2,0,416,0,0,0,14,1,1217,4,-1,0,3,0
41,0,0,2,0,982,0,0,0,23,5,105,1,-1,0,3,0
51,4,0,2,0,3087,1,0,2,29,8,86,4,-1,0,3,0
43,4,0,1,0,1029,1,0,2,2,6,145,1,-1,0,3,0
23,8,0,1,0,165,1,0,0,2,0,148,1,-1,0,3,0
33,9,0,1,0,0,1,1,0,9,3,47,2,12,4,1,0
31,1,0,1,0,239,1,0,0,18,8,666,1,360,1,2,1
19,8,0,0,0,103,0,0,0,10,5,104,2,-1,0,3,1
31,0,0,1,0,112,1,0,0,22,5,102,7,-1,0,3,0
33,1,0,0,0,557,1,0,0,17,0,91,2,331,2,0,0
35,3,0,2,0,608,1,1,2,2,6,227,1,-1,0,3,0
32,9,0,1,0,0,1,0,2,5,8,136,1,-1,0,3,0
31,4,0,1,0,783,1,0,0,2,3,221,2,272,1,0,0
23,8,0,2,0,691,0,0,0,27,8,1178,1,178,6,2,1
24,8,0,1,0,139,0,0,0,9,11,430,4,-1,0,3,1
33,8,0,3,0,1170,0,0,0,30,0,352,1,-1,0,3,1
36,1,0,1,0,284,0,0,2,9,6,114,1,-1,0,3,0
31,4,0,2,0,533,0,0,0,11,3,144,1,91,9,2,1
60,4,0,2,0,560,0,0,0,15,8,730,5,-1,0,3,1
30,9,0,1,0,167,0,0,0,28,1,35,14,-1,0,3,0
24,8,0,1,0,7,1,0,2,30,8,86,3,-1,0,3,0
42,4,0,2,0,1608,0,0,0,28,1,13,21,-1,0,3,0
27,6,0,2,0,-503,1,0,2,9,8,98,3,-1,0,3,0
26,9,0,2,0,1066,0,0,0,15,0,200,1,-1,0,3,1
40,0,0,1,0,462,1,1,0,6,0,272,1,335,4,1,0
29,2,0,2,0,54,0,0,0,5,3,251,3,-1,0,3,0
55,9,0,1,0,1199,0,1,1,11,1,91,1,99,10,0,0
36,4,0,2,0,937,1,0,0,16,0,35,1,-1,0,3,0
32,6,0,2,0,312,1,0,0,27,8,99,2,-1,0,3,0
42,7,0,3,0,410,0,0,0,21,9,34,2,-1,0,3,0
36,8,0,1,0,904,0,0,2,20,6,10,8,-1,0,3,0
32,4,0,2,0,6542,1,0,0,15,8,1598,4,175,5,0,1
